,present.simple,past.simple,present.prog,present.perf
close,0.8680687998915042,0.8640839543696454,0.5549841423232488,0.9209847363935203
i#feel,0.3879328857092684,0.5599230520574254,0.7324914174979664,0.9686380737161144
her#that#she#has,0.5519650830977935,0.16490125907919884,0.3889653340950857,0.08479591107015028
children#do#not#really,0.2725551160213493,0.06500371289964513,0.3290948271442531,0.831535189694314
the#kettle#and,0.8401676327693008,0.4493402984216719,0.08866896387209866,0.8037901324620429
bit#nicer#okay#shall,0.24661279053784357,0.682954652429755,0.22551111144268,0.8110337055575408
we#kind#of,0.6865423005664436,0.8984071885793053,0.49419193723111543,0.75581830632168
that#note#erm#we,0.34026702791137786,0.03796123773240023,0.10650314609185474,0.2748503241615827
there#so,0.24923184837999957,0.8236894190196599,0.9363162156448068,0.2816730757931911
na#fly#i,0.2861611664857341,0.3882048928791869,0.058340776562471164,0.9503815047873255
oh#i#it,0.6551935340408338,0.4968045144993951,0.08666844318364386,0.9213999246838707
oh,0.5270517688729218,0.4095252688423322,0.3867975402440891,0.2106312428982795
the#silk#clothes,0.25029776395316417,0.3112101030153265,0.20707527915399593,0.36997791906360955
before#erm,0.5983383064464372,0.02003143832674248,0.2741198441820476,0.4926461918760693
mm#okay#then,0.2258688094837692,0.8725671051305717,0.9039724658709603,0.5525195940089512
you#to#come#up,0.4921470166737313,0.27007688287100273,0.06751485894130982,0.235064768886454
is#it#yeah,0.24491586101858154,0.9176943012676537,0.6627542297631227,0.7692598119671921
and#that#for#our,0.8812366127300151,0.6737955449794841,0.7385642230180965,0.8783664691133979
a#lot#of#stuff,0.8275524040881722,0.7820532861952341,0.5731851573673686,0.20115997429826593
nando,0.21238623859025763,0.15449542159334873,0.5582928381002135,0.5985018852522065
like#you#said#before,0.352097827468586,0.9089759478282454,0.03683204344950186,0.9593416560051863
fault#like#you,0.4463357375300643,0.518869464276494,0.788011788951864,0.08609432220489177
now#gosh#we,0.46273712361157504,0.5994887052953743,0.29686900656365167,0.0791905099072292
anybody,0.40928779003089,0.5209404633819688,0.37150518106039565,0.5758627986533589
i#i#was#really,0.32689006969069145,0.7875085781617681,0.5219794602934773,0.6899251832099871
it#over#the,0.9827827000315518,0.4373393796509233,0.5879140552555187,0.6075932454500812
second#of#i,0.09711370656198559,0.4170710960657239,0.21644915709362977,0.8170587588501224
a#wonderful,0.7355586828197305,0.05269453844461458,0.13131264598855097,0.8041174026004815
if#they#are#environmentally,0.8782381329558742,0.554777312198781,0.8784728383165571,0.9979686896308481
it#is#very,0.7128287808744366,0.6066908881916908,0.9910938081332852,0.2552292925476096
will#turn#it,0.26196630805252163,0.487041704562429,0.8392434572282121,0.22190401679732186
the#one#that#looks,0.800832918658458,0.23445428480782904,0.271532758655359,0.893291204729004
not#for,0.8081578265491808,0.10614540737900946,0.6558316660359862,0.5089340907114671
are#really#trying,0.9831213143406228,0.6986995011184257,0.5158803707110685,0.16355126937900744
in#my#pocket,0.14993041137322238,0.10898653350083609,0.34777594394711775,0.15839507180342338
but#really,0.6787674135860786,0.11048442144649673,0.7417680746597066,0.9031034284763441
oh#i#we,0.8300924400723098,0.3730689090338467,0.0074180835758520525,0.3744405258395943
scared#it,0.16506142615682373,0.7482674513959983,0.624136814947694,0.7919045408792853
a#bit#more#in,0.9020713594674991,0.2753375439969509,0.7412384512054404,0.7103585228893148
was#after,0.05310722836365078,0.9276480301649126,0.20204405554797578,0.2220665231389537
has#to#be,0.30478919512056135,0.5102900914042038,0.9564327884898027,0.09900132395156147
be#honest#think#it,0.2787949039696491,0.43165760271278697,0.8574027322601244,0.07848705530817712
more#in#conversation,0.43788228913655536,0.9914508744545822,0.430391426849842,0.6150416851230759
pinch#can,0.1793064382828612,0.5655196850362649,0.24924273293780375,0.09837716533418794
you#are#gon,0.5338841865801108,0.478533026673736,0.21106477462872864,0.9092830187711627
ages,0.35797363924414405,0.7179388152610691,0.49362148448109144,0.5121355571261904
good#yes,0.5977858079888523,0.3273488640023884,0.9752669183231449,0.6405441280450259
moment#that#we,0.32955307902823594,0.5039227536411757,0.13030323033998215,0.19858687869626201
anyone#with#a#staffordshire,0.16161425836590515,0.7045936797414808,0.7741544127795131,0.26386584395375967
will#do#okay,0.7870844444111361,0.8426098304559579,0.060803720123030036,0.02828702989511722
loo,0.4006202684220732,0.3223464534495819,0.8544799310363245,0.22578138140935966
the#er,0.4663192071851855,0.9729028994454217,0.5806964789661766,0.69436597961987
yeah#it#alright,0.4355420076830866,0.8323843376235027,0.11419644166329357,0.824697459390981
on#that#note#erm,0.758637579525919,0.36448665430034166,0.9937838845905295,0.8800471108681631
stuff#it#a,0.4100540518392163,0.28044276108968147,0.663263403734173,0.7084811853684393
your#trousers#are#soaked,0.0014172416004109012,0.9076923945762806,0.0668486706097785,0.6397256382925193
past#ten,0.2527093587598843,0.564552943348108,0.7120871251855041,0.7083747277169666
the#subject#oh#it,0.27437922932139924,0.8535725285318462,0.39731229667763446,0.7175338158626501
it#from,0.5683420540829555,0.21528428536114086,0.5158748714500694,0.8908610577305615
we#a,0.9276843599603889,0.7644550978045515,0.6155024863049586,0.26272828370161894
cos#i#messaged#see,0.5718686197597954,0.4639804878550723,0.26660471274746345,0.3379416231092367
that#not#very#just,0.004722299092833615,0.2031225596899089,0.6391163731395888,0.4965429340775136
of#stuff,0.1510442330368298,0.23370012102090887,0.16304161766320402,0.9615867899130958
about#getting,0.09903200363826836,0.05236853827410881,0.9899844289042242,0.08903126353955271
wrong,0.7416815296536771,0.15301271957123985,0.32761770522657063,0.8092407388720106
getting#on#for,0.3857528251557696,0.5545665337185735,0.12380509172094611,0.43316245301553613
on#yeah#oh,0.9833894381142282,0.7261935678831467,0.267974797502315,0.8845230926231704
circumstances#given#our#limitations,0.4533958656787347,0.9290427336559892,0.4168991876093,0.6582449206563938
mm#you#definitely,0.5890775778569138,0.14996871829282743,0.9499829309777853,0.6018302988654173
to#work#that#way,0.34385671537462825,0.35373007250957433,0.3981341830690649,0.8930821538834696
he#would#kind,0.016326145231879696,0.32672070280697907,0.3415202955869574,0.5922334489773132
see#me,0.9161456109798011,0.39330727366554685,0.1678125699807952,0.20914180822446515
i#did#book#off,0.8799290656087678,0.20982047539034487,0.35460229143392186,0.8925986657607932
that#is#fine,0.8126741322077643,0.7852997596467987,0.6714866779971497,0.23496957945619512
can#do#it#from,0.8937875088127021,0.5658281244173301,0.10268537077975592,0.27783285757005294
that#difficult,0.479478916825009,0.542397249188126,0.47492543822813194,0.16482888838564091
oh#now,0.41239706332180914,0.45182321091185706,0.5754512044062012,0.3532652437793802
thinking#well,0.07367173121716519,0.6380298121339119,0.41376307376674515,0.9359245434598047
wait#here#or,0.8764992827012036,0.25082872691790203,0.21737251558251314,0.6318123035085027
i#like#it,0.6461327440594481,0.3826614482036226,0.07388219672372942,0.5323259143987557
the#moment#that#we,0.15185207002064371,0.7579595211893381,0.5435914888398135,0.882086783977084
your#with#the#wrong,0.8245766036492187,0.6816021470802659,0.20379859564062197,0.6423366046291045
so#maybe#i,0.979859804648112,0.14431811963771224,0.864002235535508,0.24915698509438344
money#i,0.5376415402391678,0.5277246290609864,0.5090919999466204,0.9612031382069918
then#yes#i#quite,0.6468870027730459,0.9787923807199727,0.29144641690244855,0.18358017883572708
means#i,0.034359323482888615,0.9515224311338041,0.7228626233320226,0.730368390378228
put#this#okay,0.4304050144751882,0.4289961688287066,0.9559244151506473,0.3317526867002477
yet,0.11331466909958232,0.6595041000360956,0.8498681669462708,0.13143167443925308
at#least#dad,0.9242303898539622,0.36939404462939385,0.509366401343133,0.6198182080597231
it#very#hot,0.06019434887702935,0.8367570161926268,0.03747200568694853,0.5977719280224936
well#when#i#in,0.8450143942452288,0.002184390160676286,0.4345186696532122,0.22105372359637498
weird#but,0.682104075630856,0.754759523853916,0.48911645490874545,0.1564664411300143
hundred#and#forty,0.39540012168005123,0.9261855832365062,0.7714170469860754,0.1712780845492755
abbey#and#oh#we,0.3361968895046892,0.8039846339619692,0.4184506427698157,0.8034250414199996
just#right#for,0.3168733202860514,0.2829707685393037,0.9627400556715493,0.5509680593488193
silk,0.1964439541746864,0.22791644852824744,0.4541247152774833,0.7184892553386276
and#now#it#and,0.9574494664803697,0.37730937791394725,0.32599533392659585,0.8479957344284808
that#enough,0.003807154932791046,0.34319429709259597,0.1445844536818781,0.1112427802020044
crazy,0.5486043723993925,0.13058238352694318,0.09254365844313284,0.4937961694440598
the#south,0.6268355083455938,0.9049108290776797,0.07628545973602952,0.5462584385380341
come#in#whoops#you,0.9668011348664944,0.6137533830101829,0.7665560326336569,0.4514854627208109
is#kinda#weird#it,0.8438450577544833,0.8648284838633954,0.2632930789289648,0.9730158936611984
she#is#going,0.6500894343505128,0.606437892791857,0.6719307237813095,0.2730594366351873
never#be#seen#being,0.7917985032172014,0.7332742870896711,0.06777352638624223,0.4803121031251345
relevant#it#was,0.39869800157622515,0.4811831237462034,0.26435160176374417,0.9964370722138196
of#paper#in#there,0.21389926812028393,0.3695628786388184,0.8998510656035149,0.7068216943633486
we#are#erm#we,0.10651439562715337,0.871919124176963,0.9477846345999283,0.6782818422959964
just#i,0.8428182279008629,0.8502124469846079,0.3444823794931615,0.4073676071299529
yeah#yeah#er#i,0.73615268263088,0.4471811947761233,0.8814593650503638,0.37213472865007713
does#football#for#us,0.17625440593877317,0.4100177857951347,0.4975804861108013,0.043460348065180066
a#staffordshire#bull,0.28456674007655847,0.3716893086619538,0.3199169266099181,0.7305421955414436
oh#it#is#the,0.3109285216750358,0.38909737506331366,0.17945471009035507,0.8601735177235542
should#try,0.06617189841333593,0.03694344739638955,0.9667872405738469,0.008793813561754682
now#i#not,0.15309862404404329,0.7501028423456074,0.7282648480125054,0.6793536812977372
all#as,0.8994060272054584,0.7079210698989258,0.8705888609757695,0.5875159829491092
fingers#and#toes,0.9070971500599561,0.7913323329298703,0.9573146704815297,0.4683802784203065
after,0.7823283434716816,0.17814131733696126,0.6557940448017038,0.15329245758460364
the#guitar#now,0.8813543181034331,0.09423521999843854,0.06945024267954436,0.42157268455789876
dozen,0.07223513320752417,0.8651041323393593,0.3799130187783225,0.467105471171148
we#not#no#yes,0.9763600872054184,0.1870279697760442,0.4022210302069529,0.7823837756752284
from#my#how,0.49386930297225096,0.34891559321058574,0.8167506892348384,0.5099807117193723
not#what#you#need,0.21507552365625482,0.42591673203014013,0.744238081321837,0.18318282554912402
do#think#it#would,0.2857641453368337,0.4368632717287987,0.4001030141226637,0.7512032731343288
the#kettle,0.1765568959838384,0.8235606867361472,0.3186123211206441,0.08198760320771725
it#online,0.6952695047968355,0.7848621772482981,0.8838218625947217,0.6436958225582797
bloody#humans#anyway#shall,0.6698981598877508,0.14012999947955807,0.46184758709204354,0.1691819094737601
bye#oh,0.9195426393874654,0.9372757099931476,0.5315118665204696,0.11764309363914727
we#have#been,0.5971885273700982,0.9609988399797816,0.5483610275049324,0.5993478283708759
a#big,0.3375495253343589,0.4945043158430529,0.2023732648333454,0.7684466812145199
tickle#tickle,0.2684383986523098,0.028185049478211877,0.7478243182465923,0.1742759540512253
anybody#anyone#with#a,0.9795380235078878,0.5217683197870566,0.25293175021423697,0.49212373965103806
to#a#close,0.8152133290487437,0.3202139904232436,0.41863652148921404,0.08815153292137834
bad#as,0.5352197295974971,0.15562987513311044,0.5923549005355457,0.48975462937729564
one#of,0.5034596883371725,0.728415069870089,0.7034612192813424,0.9428713203881478
reason,0.825855563391654,0.503914399507953,0.6635919664302128,0.2210163071523319
me#mm,0.7306300103327775,0.9798692882416874,0.8077492238412185,0.6464216821668801
going#to,0.153270013774775,0.6587948219070368,0.6704537084697829,0.8684837766862338
i#it#i,0.6301433272712686,0.9289454912062167,0.36622717465790366,0.37385348383522765
i#did,0.26257550847379385,0.24474264655917488,0.37064059155776596,0.04335890602636161
outside#you,0.27053574919061996,0.14756625014379188,0.8343195689797113,0.36467022506304314
my#dad#is,0.4761021616885567,0.6541707290432329,0.43862968026708316,0.3027458544419157
the#water,0.7883055764733857,0.9463456309553969,0.9053269220253659,0.4717605162072661
yeah#on,0.6257405823338429,0.735654858467283,0.6974488937833243,0.23615637107960719
am#more,0.707821488799797,0.5416219367988474,0.44933133691526006,0.5473921084694287
on#the#trampoline#wee,0.17483268604508873,0.40799121888771506,0.07505028741292596,0.0682039938781549
can#not#remember#now,0.05689281245752642,0.8300428284887984,0.384895486262385,0.7157565735564694
is#so#irritating,0.7856912427620191,0.4504475322532726,0.07370279977496241,0.6718205894107246
for#us#we#have,0.2867514233078634,0.9716808857735397,0.2282299459459417,0.5561045356835034
have#a#cup#of,0.7513489208703015,0.016524100069683634,0.3310258158238196,0.36457574814699856
will#draw#that#one,0.017046692967796373,0.8087164274402826,0.666293010923375,0.07634251274558701
like#like#did,0.35481488258783334,0.33572293414804877,0.23736458307124808,0.6607804580454699
do#not#know,0.06398205061770523,0.2521283523558193,0.16883511953839403,0.8687294258676559
less#time#for#the,0.03406190815996335,0.31315715486358997,0.36846531798441895,0.34346142280722025
he#has#been#erm,0.6842100297086233,0.7994934059936547,0.7098462706422968,0.15599709791146998
conversation#well,0.793015292350594,0.18218143149876287,0.20034714346091564,0.4981450002789882
okay#right#on#i,0.7427370858083998,0.777115502300911,0.877694896401177,0.7466924466541464
be,0.3498911473906843,0.5137025345633758,0.34010757412155357,0.8836819853288056
never#be,0.5845412451301998,0.2912721381620934,0.9901514462635164,0.3876033852979115
mm#if#they#are,0.19542214435823402,0.9303399233387051,0.585088195964475,0.7478759167082419
shaped#stone#you#for,0.5029878424069176,0.6582654973379065,0.6835490393197737,0.4880444401644273
this#is#when,0.5788837822323762,0.245171122842626,0.8204540305744819,0.5811533890897634
clean,0.5624310044428918,0.5755864691912529,0.5654528902201346,0.4689078144355725
bye#oh#on#oh,0.031087916311128727,0.3901676143242191,0.2631171511183463,0.4196266165324246
for#ages#no#but,0.38486953542513436,0.14649619481398513,0.795587293411835,0.7472469325747328
you#do#cricket,0.582387710237135,0.2420947524348379,0.9622305925216015,0.7096886573208719
to#come,0.11897195192539578,0.7556051206856597,0.10481177465576208,0.44373131880940375
think#it,0.047954643553599574,0.2223899188540185,0.2824862215024445,0.7856423306722911
and#then#go#and,0.2816411464452373,0.5983188777558429,0.46592479970453893,0.44485380934382013
are#starving#are,0.1632219639351281,0.04943585938875228,0.14454803325613763,0.8225356277175947
we#have#a,0.19357331828672397,0.9509767192415178,0.5046753809008113,0.602862225634231
i#messaged#see#if,0.7493565695252323,0.07428759887093161,0.3037347426768511,0.49846742904303076
not#out#of#this,0.7572233420667607,0.8253035564350831,0.9130894750969536,0.9011403018367661
on#once#a,0.7359931032646306,0.6499919850611106,0.9187183865777022,0.7564906286160672
is#a#bit,0.9909000960413039,0.877726721078719,0.05209100733975636,0.1618935444558114
sure#that,0.5394340730931132,0.7559054602428456,0.25635436471713435,0.6301123774209949
coffee,0.7181874144637415,0.8562478089246081,0.030612350576195713,0.21357798999289335
have#to,0.5796784743704397,0.32752631581255753,0.701721646772419,0.9483648528661353
bounces#on#the#trampoline,0.2851329642334539,0.78242179376046,0.31240293801424157,0.9996522897327069
mm#well#no#not,0.6837854681784394,0.6253974089857984,0.13854073299354341,0.8370581136173512
so#that,0.725871440753606,0.036114315832677435,0.7651927321882214,0.8355056968091216
to#kind#of#i,0.1948237405110257,0.041513216889921156,0.8888352762693765,0.36710998525145455
it#after,0.3786361154892204,0.690141099320814,0.9596555026995434,0.5568959971572778
the#wrong#food#for,0.1873334289625137,0.671792809230077,0.8788848539620949,0.6083412968830868
turn#it,0.5424316184168927,0.3182067584687719,0.6520473123488885,0.5351192318280152
last,0.5651735778406147,0.8124168463136829,0.25219501965630786,0.6337886310330735
temperature#it#had#soared,0.10488141560582476,0.6537822897690815,0.7212148611778888,0.2088924294892741
do#not#get#the,0.18159594148114966,0.20385257095272458,0.08885772856770857,0.20746086224543991
and#forty#and#months,0.7304422061650623,0.5742882222220276,0.6428225409943822,0.34962762902218425
when#it#first,0.251275486048924,0.19487699464219366,0.4465584820794646,0.08596371925542978
uh#just#like,0.21687653634281223,0.4561356149049941,0.6451681767712056,0.2548749634158821
good#at#that#yeah,0.18061270816292818,0.32308219392538073,0.49434689262321363,0.27478098417058194
we#not#no,0.10581591988322747,0.08313338347417965,0.24385034537898276,0.3726808355063387
we#had,0.34809159481599095,0.25430321207851525,0.5745577526042586,0.11647773027158059
and#actually#it#constitutes,0.2415995711985437,0.9118120436178649,0.21066822383743766,0.7240610392602598
sweetest#little#scene#as,0.4181915360236297,0.5315061195798837,0.8836354300058235,0.8042993557026576
you#a#mm,0.31231996055692035,0.23093525660957148,0.7315545430555991,0.6225408672547967
the#pause#button,0.4106317802576267,0.3513295855410663,0.8642191204287433,0.9933956956457988
here#still#yeah#i,0.48510863261305437,0.1352989534402761,0.31429890307258157,0.9187269670599395
a#death#alright#i,0.502377218409552,0.7801633702146881,0.5803558091610411,0.04041500362249184
that#leg,0.07141435803328922,0.9617511023881685,0.5385061773331917,0.9681889791030334
a#lot#of#people,0.7101936060692859,0.4220870009913916,0.9010739196412643,0.28384493405693023
going#well#how,0.887677522543217,0.45365590358081254,0.9107436919060536,0.9188995241231109
charger,0.527109300161821,0.6705883030044202,0.5341220842331771,0.4761856573651724
has#got#a#couple,0.3914809836126608,0.1869215750993254,0.3236637531831976,0.717407322897683
well#i#online#banking,0.21795183860292977,0.604507820730868,0.03349449333395349,0.7286366740281373
that#does,0.45405552978549835,0.3644473832914372,0.6648043841321655,0.2234482180738645
forty,0.8438347906498115,0.23464758174209122,0.38072745714469114,0.734511858749644
ridiculous#okay#so#i,0.05125021036841493,0.9245173883772799,0.8011492230695435,0.8416009699335858
probably,0.5074898157828258,0.9310541571111256,0.915562601277294,0.146679563961159
be#going,0.605922709973534,0.036720430892057454,0.4666691002008089,0.8922755595261428
stand#up,0.05528097896096018,0.23815459876344702,0.4289202463614902,0.2577185037382298
really#trying,0.1420946291407198,0.6732087238122755,0.0762770416077172,0.8890821505695614
and#er,0.8339335556638761,0.47700802681005794,0.9431059574781154,0.3970417126945659
common#law#i,0.8131321924942622,0.42520637789548543,0.024464384785706117,0.2312576539083353
yeah#yeah#no,0.1237294236782499,0.7075937682927012,0.5613375777945662,0.4181938730317559
at#this#technical#stuff,0.23304724311870806,0.4979109551653106,0.48224141432677525,0.019233801858245525
a#bird#bath,0.47584000651786196,0.4372778537542975,0.2774110445469583,0.23646176097722793
you#later#indeed,0.5191050600759901,0.9209521976693996,0.5658520497873667,0.6521510931641493
messages#on#my,0.20756796399538346,0.9079136353299799,0.4902287804340665,0.8944413751087751
do#you#want#any,0.9896223275060773,0.11565551649167038,0.5363674827789874,0.529289789525854
recording#is#that,0.9594134832644347,0.19917343521358566,0.23881375351222434,0.4075557866735401
wriggly#bum,0.6107534874349171,0.5124750107812317,0.9819759384892345,0.5561844840738651
it#it,0.348291100886282,0.32128996052282155,0.15533423550442238,0.9255981857626568
not#na#fly,0.18552611073727787,0.3701621891320569,0.9121420185301826,0.021572719768980675
then#i#am#hungry,0.7190729220699101,0.5485262418867138,0.4799050852424166,0.17161233879620197
i#mm,0.22658578202813606,0.6258350287310116,0.20807699954304593,0.5195969485466195
finish#my#drink#and,0.17397574620570266,0.6567654572991231,0.7678083200066764,0.368256405532542
not#certain#yeah,0.81380579526546,0.6484608860996188,0.279576138007671,0.32197989028433227
and#he#got#in,0.3511014113617744,0.004383358192228126,0.8227720199403865,0.39989705307897194
i#am#not#happy,0.17217933599894908,0.31719820073122473,0.4972318348297604,0.03462240089788693
horrible#right#thank#i,0.15784468981077393,0.5880288539650772,0.5117717898443026,0.6313259295581996
she#falls#off,0.61509522960561,0.07957916699475598,0.26501003602716766,0.3853057715388126
me#then,0.7122556647400718,0.3982825228150745,0.5025482759140671,0.08557377560274126
stuff,0.33305662422128557,0.6922264850988605,0.4470794792708278,0.3726909403316283
you#turn#it#off,0.2742957502804182,0.8992751210720716,0.1874237545338423,0.39900716750093557
to#watch#it,0.128093625808537,0.2427753943239298,0.519124304300996,0.43473293631811494
and#you,0.2145794254179717,0.5020677517896049,0.35901044879679167,0.5507868149528614
as#we#were#going,0.21387276092208463,0.9549554669771859,0.5722290184415852,0.94525760173063
it#is#kinda#weird,0.34030479918719914,0.19892261457736982,0.9751631407545652,0.4104951181073233
yeah,0.7455745233501239,0.962825534079363,0.546524481469081,0.7848714444762462
know#he,0.02007180134398512,0.7463992450284509,0.35560558191825975,0.2735358750793756
labour,0.46817965620068946,0.1041473697778138,0.27309845917507547,0.39792648097540906
and#understanding#you,0.21639312442968373,0.5146649887052959,0.02673400182549346,0.29581513626964995
sounds#like#that#smells,0.41369825046255615,0.2709434026366171,0.7332374596807978,0.03912243948290406
in#the#kitchen,0.9729649240480793,0.18089807209343856,0.6640972774582883,0.48009466265460243
has#not#been,0.12492777005865652,0.44041906181526336,0.9522617228442987,0.20969906256062432
village#into#the#jungle,0.2254155422449573,0.03729896078726702,0.9625608330400572,0.49813717994845264
thousands#anyway#it#is,0.9219094696387625,0.5109372483839728,0.6130746076154807,0.6646973772429403
to#put#this,0.12681574519054917,0.25371245304573997,0.1528687028648047,0.27070505636014874
in#the#driving#down,0.18281139796089085,0.8776301507207541,0.5044790295677458,0.7574372661710984
well#we,0.8886485945324605,0.40569037820181186,0.040012107920526674,0.9313989100355183
an,0.8801482355249475,0.838493708390145,0.020073459439360897,0.21560569560159404
and#try,0.3657648450188089,0.6995335418750939,0.4614360752851522,0.837641219589323
oh#yeah#i,0.19796551674548124,0.44855957575976735,0.009160109243153691,0.8776462733268456
are#absolutely#right#and,0.8979397044023992,0.2606486913721511,0.16174886826267243,0.04044247061158501
never#say#i#would,0.1782186171801584,0.6813348207170332,0.08607205935112539,0.801460870294888
it#is#a#bit,0.7354274625796589,0.06837412237698681,0.4374307040192802,0.6804943445101613
be#seen#being,0.35121448923912135,0.018633190915317344,0.8510148305750794,0.5869342712174022
a#big#hill#and,0.3351393909208922,0.5595593055535921,0.014886212074157967,0.7241423171905277
is#new#to#being,0.2502286844556699,0.02902595019949905,0.22558093133642532,0.9029880867394426
started,0.28005856716600697,0.6965826989787144,0.20799872267031028,0.8777893563558633
no#there#not#you,0.5493999957264418,0.1704129482990424,0.5946335162982265,0.19567938449926525
wanted#to,0.24328863055374683,0.2975844143254339,0.6657548477267969,0.21529861087946534
no#he,0.6567207227741618,0.17748498359551623,0.8154586893647934,0.3559887315987599
one,0.22494239577238107,0.7331403531647824,0.35082264083027004,0.27776188057817996
mean#you#can,0.4098716906876999,0.41433554617753554,0.8429815588154316,0.6664660777063057
smart,0.0198413617423836,0.9417122408679881,0.8220458606893363,0.7532695114438495
note#erm,0.6167594529345365,0.7238834351533031,0.7181150928347407,0.0830785309922405
just#you,0.22887860206870103,0.23639621103516884,0.7733562214405031,0.16772513605852624
oh#dear#yeah#me,0.835177704016599,0.27820960123961913,0.8425672595054801,0.23495173338311726
is#like#no,0.12023228927727858,0.1761206132769053,0.10973186487410702,0.39648617409669373
if#i#not,0.25901525943542125,0.8802754295495026,0.07783049909502615,0.6728741683789067
is#being,0.8023546136984909,0.2162423414446012,0.0208108909649386,0.03482751754248525
a#service#space#excellent,0.5890388438226577,0.9019372546902064,0.43347950183595396,0.2579646652594404
for,0.2964195216976988,0.7768797543123938,0.6071789382866293,0.2727060942894708
mm#you,0.6910758175785015,0.5267637978162549,0.6352511920380431,0.040139512307834524
mm#clear#all,0.18057230109754463,0.49041181303933956,0.4067489063678026,0.322497175205553
i#need#to,0.725902681590622,0.3050791655776369,0.867769399769458,0.08647565419086878
take#these#off#baby,0.5556337782950052,0.87905131264424,0.37785856965514053,0.622807232955783
way#i#have,0.7397049105528108,0.21779713243288135,0.5011384903416101,0.5451358931787044
everything,0.6430429434056952,0.9562206554480166,0.2807584614429939,0.08234548362036276
and#and#he,0.7986761525100597,0.4820964857857353,0.6225096708035187,0.5576115783474547
this#in,0.42468773890071654,0.26812819069973814,0.20873773262437523,0.6047114555227568
yeah#to,0.7633785191989001,0.31403280801590105,0.4026634600119716,0.43233908991792225
law#i#like#i,0.23096498639125784,0.17423136461918698,0.07246732538557277,0.238350139521472
just#horrible#because,0.6981922054854365,0.20387753780451512,0.01760460566215749,0.20301031018089888
well#how,0.3772860270196332,0.7330804732404048,0.29796956825615406,0.2528946701228817
oh#i,0.11567031431354424,0.18941079029829555,0.4938885271382375,0.044407305993708235
to#er#to#be,0.9979802622686709,0.7527686993598648,0.270966718184969,0.5997367721168839
so#you#later,0.26573253558624,0.8422601505865399,0.9878201484005014,0.6708314799597518
think#it#was#april,0.29687976299517904,0.8872895128704833,0.3258488514950937,0.246860514350973
and#understanding#you#are,0.40917067580233524,0.7734534658960447,0.2729066660843802,0.9687524287295936
yeah#exactly#and#the,0.37616646562041567,0.6897116199397696,0.7375408290246902,0.2650094533212839
big#blind#and,0.6375890999378234,0.8968844238445005,0.5926574771503319,0.9140585115287636
fair#enough#it,0.5756975286084377,0.06540228355793065,0.9607468982065999,0.15324030712413927
no#no#no,0.4379760227268662,0.8876456972115827,0.4148887353551177,0.12406851999307167
connect#your,0.5041162714824557,0.46358866841245916,0.9731898384820821,0.4911067438666241
but#yeah#i,0.6128139758489106,0.0990618710765383,0.12827673160149422,0.1461484017624256
my#phone,0.147046010441377,0.11393758868709636,0.6305025134894806,0.09723240413488832
not#show#it#anyway,0.0776497445893578,0.13252327888559245,0.9582380535661689,0.8450426799538658
yes#i#quite#agree,0.6362493756467066,0.3645790766400162,0.24907319754888935,0.8183638008202438
how#long#you#to,0.5489618162695268,0.8272345334914087,0.9207757234700947,0.5670076572239926
but#like#there#not,0.7578244110819791,0.7613966808556695,0.388473923458571,0.9813233949262155
i#online,0.5688755737474909,0.7881835348407854,0.263925107591543,0.5140890233179451
yeah#i#am#an,0.12056132767850469,0.047837977325687064,0.427788714741688,0.5169688997292586
yeah#shall#we#have,0.9356293694448468,0.33348411225584407,0.8094182966967743,0.45101379599984903
him#to#look#there,0.43204917840523116,0.8827004398465279,0.8816797948720309,0.5139451880592761
do#x#if#i,0.7556450966216626,0.5460077983113721,0.6122227463269452,0.031888357904126474
understand#see#thank,0.20081312860448508,0.3085119849223813,0.23458815878942008,0.35773150302403356
one#that#looks#a,0.45015647539622894,0.5939040595739022,0.8318887034947653,0.7434753763310427
off#you#erm,0.6324309303555208,0.8088740483731535,0.07705382104065606,0.3747562817651501
bye#you,0.1330890544547002,0.4983464501336552,0.8831611617595546,0.6004229029919163
i#used#to#watch,0.2160659238681819,0.5971665263307011,0.961451465864562,0.9323609856899853
people#it#is,0.5850849155484723,0.07078938900457887,0.791543347070875,0.6257098848841653
at#this#technical,0.18563559566486387,0.7560440751155338,0.028214854373821985,0.3965206102266481
hard#core#i,0.7906049891016526,0.4506457811954927,0.7730465746279644,0.9871899447323994
there#we#are#right,0.3337565090771113,0.7474902533159125,0.051235333803242855,0.11138908969124661
much#money#i#am,0.7009892947468878,0.6971646168243364,0.3878858184835623,0.887643824064891
i#just#did#not,0.2239986502175635,0.41584718477649596,0.26075626432632704,0.14164447490070398
trampoline#wee,0.546858473803563,0.7132731667531391,0.7978381880002308,0.6068541870685732
anyway#shall,0.6234815665504734,0.08247342709536654,0.563704960130361,0.7652249055571119
is#not,0.27761373572687176,0.397329871208268,0.19645565452682678,0.4225997444475005
KNOW,0.16473532069000119,0.18208334112630153,0.7292959035773974,0.14200862135957004
constitutes#bullying,0.2792841793078442,0.6270214878952182,0.8085546693912806,0.37005052746850886
better#okay,0.5822351937357282,0.9678141926420082,0.9066421375157985,0.3401539121750182
i#fuck,0.3957169152898433,0.6424853478851691,0.5488123857587973,0.4717998794151761
moment#i#am#the,0.5412472591889028,0.16177602328573193,0.8704429121122043,0.6985469708486681
