SentenceID,VerbOrder,Sentence,SentenceLength,NumOfVerbs,NumOfVerbsOriginal,Tense,VerbForm,MainVerb,Position,Infinitive,O_Sentence,WordCuesNoInfinitive,WordCuesWithInfinitive,NgramCuesNoInfinitive,NgramCuesWithInfinitive
178,1,okay we have done half an hour what is she singing,11,1,1,present.perf,have done,done,4.0,do,okay how someone could choose do to that and then you have those teenagers in London running away to ISIS few months ago</u>,okay_we_half_an_hour_what_is_she_singing,okay_we_DO_half_an_hour_what_is_she_singing,okay_we_half_an_hour_what_is_she_singing_okay#we_we#half_half#an_an#hour_hour#what_what#is_is#she_she#singing_okay#we#half_we#half#an_half#an#hour_an#hour#what_hour#what#is_what#is#she_is#she#singing_okay#we#half#an_we#half#an#hour_half#an#hour#what_an#hour#what#is_hour#what#is#she_what#is#she#singing,okay_we_half_an_hour_what_is_she_singing_okay#we_we#half_half#an_an#hour_hour#what_what#is_is#she_she#singing_okay#we#half_we#half#an_half#an#hour_an#hour#what_hour#what#is_what#is#she_is#she#singing_okay#we#half#an_we#half#an#hour_half#an#hour#what_an#hour#what#is_hour#what#is#she_what#is#she#singing_DO
159,1,yeah see you in a bit,6,1,1,present.simple,see,see,2.0,see,do more tomorrow?,yeah_you_in_a_bit,yeah_SEE_you_in_a_bit,yeah_you_in_a_bit_yeah#you_you#in_in#a_a#bit_yeah#you#in_you#in#a_in#a#bit_yeah#you#in#a_you#in#a#bit,yeah_you_in_a_bit_yeah#you_you#in_in#a_a#bit_yeah#you#in_you#in#a_in#a#bit_yeah#you#in#a_you#in#a#bit_SEE
1036,1,well when i worked in germany on the night shift,10,1,1,past.simple,worked,worked,4.0,work,I know that is what I was thinking as well mm good</u>,well_when_i_in_germany_on_the_night_shift,well_when_i_WORK_in_germany_on_the_night_shift,well_when_i_in_germany_on_the_night_shift_well#when_when#i_i#in_in#germany_germany#on_on#the_the#night_night#shift_well#when#i_when#i#in_i#in#germany_in#germany#on_germany#on#the_on#the#night_the#night#shift_well#when#i#in_when#i#in#germany_i#in#germany#on_in#germany#on#the_germany#on#the#night_on#the#night#shift,well_when_i_in_germany_on_the_night_shift_well#when_when#i_i#in_in#germany_germany#on_on#the_the#night_night#shift_well#when#i_when#i#in_i#in#germany_in#germany#on_germany#on#the_on#the#night_the#night#shift_well#when#i#in_when#i#in#germany_i#in#germany#on_in#germany#on#the_germany#on#the#night_on#the#night#shift_WORK
482,1,after he has been erm they never ever will,9,1,1,present.perf,has been,been,4.0,be,oh right yeah I love</u>,after_he_erm_they_never_ever_will,after_he_BE_erm_they_never_ever_will,after_he_erm_they_never_ever_will_after#he_he#erm_erm#they_they#never_never#ever_ever#will_after#he#erm_he#erm#they_erm#they#never_they#never#ever_never#ever#will_after#he#erm#they_he#erm#they#never_erm#they#never#ever_they#never#ever#will,after_he_erm_they_never_ever_will_after#he_he#erm_erm#they_they#never_never#ever_ever#will_after#he#erm_he#erm#they_erm#they#never_they#never#ever_never#ever#will_after#he#erm#they_he#erm#they#never_erm#they#never#ever_they#never#ever#will_BE
499,1,okay right that is probably a pretty good sound test,10,1,1,present.simple,is,is,4.0,be,I will avoid that anyway just stop it there like is it</u>,okay_right_that_probably_a_pretty_good_sound_test,okay_right_that_BE_probably_a_pretty_good_sound_test,okay_right_that_probably_a_pretty_good_sound_test_okay#right_right#that_that#probably_probably#a_a#pretty_pretty#good_good#sound_sound#test_okay#right#that_right#that#probably_that#probably#a_probably#a#pretty_a#pretty#good_pretty#good#sound_good#sound#test_okay#right#that#probably_right#that#probably#a_that#probably#a#pretty_probably#a#pretty#good_a#pretty#good#sound_pretty#good#sound#test,okay_right_that_probably_a_pretty_good_sound_test_okay#right_right#that_that#probably_probably#a_a#pretty_pretty#good_good#sound_sound#test_okay#right#that_right#that#probably_that#probably#a_probably#a#pretty_a#pretty#good_pretty#good#sound_good#sound#test_okay#right#that#probably_right#that#probably#a_that#probably#a#pretty_probably#a#pretty#good_a#pretty#good#sound_pretty#good#sound#test_BE
951,1,what are you going to do about your leg then,10,1,1,future.simple,are going to do,do,6.0,do,,what_you_about_your_leg_then,what_you_DO_about_your_leg_then,what_you_about_your_leg_then_what#you_you#about_about#your_your#leg_leg#then_what#you#about_you#about#your_about#your#leg_your#leg#then_what#you#about#your_you#about#your#leg_about#your#leg#then,what_you_about_your_leg_then_what#you_you#about_about#your_your#leg_leg#then_what#you#about_you#about#your_about#your#leg_your#leg#then_what#you#about#your_you#about#your#leg_about#your#leg#then_DO
269,1,has found this erm contract with one of the in cambridge,11,1,1,present.perf,has found,found,2.0,find,when you have peed I am hard core I</u>,this_erm_contract_with_one_of_the_in_cambridge,FIND_this_erm_contract_with_one_of_the_in_cambridge,this_erm_contract_with_one_of_the_in_cambridge_this#erm_erm#contract_contract#with_with#one_one#of_of#the_the#in_in#cambridge_this#erm#contract_erm#contract#with_contract#with#one_with#one#of_one#of#the_of#the#in_the#in#cambridge_this#erm#contract#with_erm#contract#with#one_contract#with#one#of_with#one#of#the_one#of#the#in_of#the#in#cambridge,this_erm_contract_with_one_of_the_in_cambridge_this#erm_erm#contract_contract#with_with#one_one#of_of#the_the#in_in#cambridge_this#erm#contract_erm#contract#with_contract#with#one_with#one#of_one#of#the_of#the#in_the#in#cambridge_this#erm#contract#with_erm#contract#with#one_contract#with#one#of_with#one#of#the_one#of#the#in_of#the#in#cambridge_FIND
488,1,like is it yes,4,1,1,present.simple,is,is,2.0,be,It was just right for us it was only nineteen inch or something like leave</u>,like_it_yes,like_BE_it_yes,like_it_yes_like#it_it#yes_like#it#yes,like_it_yes_like#it_it#yes_like#it#yes_BE
787,1,just pause it oh i like it i like it a as a master plan mm okay then mrs,19,1,1,present.simple,pause,pause,2.0,pause,yeah no probs you wan na?,just_it_oh_i_like_it_i_like_it_a_as_a_master_plan_mm_okay_then_mrs,just_PAUSE_it_oh_i_like_it_i_like_it_a_as_a_master_plan_mm_okay_then_mrs,just_it_oh_i_like_it_i_like_it_a_as_a_master_plan_mm_okay_then_mrs_just#it_it#oh_oh#i_i#like_like#it_it#i_i#like_like#it_it#a_a#as_as#a_a#master_master#plan_plan#mm_mm#okay_okay#then_then#mrs_just#it#oh_it#oh#i_oh#i#like_i#like#it_like#it#i_it#i#like_i#like#it_like#it#a_it#a#as_a#as#a_as#a#master_a#master#plan_master#plan#mm_plan#mm#okay_mm#okay#then_okay#then#mrs_just#it#oh#i_it#oh#i#like_oh#i#like#it_i#like#it#i_like#it#i#like_it#i#like#it_i#like#it#a_like#it#a#as_it#a#as#a_a#as#a#master_as#a#master#plan_a#master#plan#mm_master#plan#mm#okay_plan#mm#okay#then_mm#okay#then#mrs,just_it_oh_i_like_it_i_like_it_a_as_a_master_plan_mm_okay_then_mrs_just#it_it#oh_oh#i_i#like_like#it_it#i_i#like_like#it_it#a_a#as_as#a_a#master_master#plan_plan#mm_mm#okay_okay#then_then#mrs_just#it#oh_it#oh#i_oh#i#like_i#like#it_like#it#i_it#i#like_i#like#it_like#it#a_it#a#as_a#as#a_as#a#master_a#master#plan_master#plan#mm_plan#mm#okay_mm#okay#then_okay#then#mrs_just#it#oh#i_it#oh#i#like_oh#i#like#it_i#like#it#i_like#it#i#like_it#i#like#it_i#like#it#a_like#it#a#as_it#a#as#a_a#as#a#master_as#a#master#plan_a#master#plan#mm_master#plan#mm#okay_plan#mm#okay#then_mm#okay#then#mrs_PAUSE
932,1,we have not though really late,6,1,1,present.simple,have,have,2.0,have,hence technologically they started to fall behind strong they were stronger than us hello hello</u>,we_not_though_really_late,we_HAVE_not_though_really_late,we_not_though_really_late_we#not_not#though_though#really_really#late_we#not#though_not#though#really_though#really#late_we#not#though#really_not#though#really#late,we_not_though_really_late_we#not_not#though_though#really_really#late_we#not#though_not#though#really_though#really#late_we#not#though#really_not#though#really#late_HAVE
96,1,yeah mate skittles okay we will stop this now,9,1,1,future.simple,will stop,stop,7.0,stop,yeah I will I will come at some point yeah mate skittles</u>,yeah_mate_skittles_okay_we_this_now,yeah_mate_skittles_okay_we_STOP_this_now,yeah_mate_skittles_okay_we_this_now_yeah#mate_mate#skittles_skittles#okay_okay#we_we#this_this#now_yeah#mate#skittles_mate#skittles#okay_skittles#okay#we_okay#we#this_we#this#now_yeah#mate#skittles#okay_mate#skittles#okay#we_skittles#okay#we#this_okay#we#this#now,yeah_mate_skittles_okay_we_this_now_yeah#mate_mate#skittles_skittles#okay_okay#we_we#this_this#now_yeah#mate#skittles_mate#skittles#okay_skittles#okay#we_okay#we#this_we#this#now_yeah#mate#skittles#okay_mate#skittles#okay#we_skittles#okay#we#this_okay#we#this#now_STOP
971,1,yeah but like there is not a lot of room do as much as you want,16,1,1,present.simple,is,is,5.0,be,yeah go up?,yeah_but_like_there_not_a_lot_of_room_do_as_much_as_you_want,yeah_but_like_there_BE_not_a_lot_of_room_do_as_much_as_you_want,yeah_but_like_there_not_a_lot_of_room_do_as_much_as_you_want_yeah#but_but#like_like#there_there#not_not#a_a#lot_lot#of_of#room_room#do_do#as_as#much_much#as_as#you_you#want_yeah#but#like_but#like#there_like#there#not_there#not#a_not#a#lot_a#lot#of_lot#of#room_of#room#do_room#do#as_do#as#much_as#much#as_much#as#you_as#you#want_yeah#but#like#there_but#like#there#not_like#there#not#a_there#not#a#lot_not#a#lot#of_a#lot#of#room_lot#of#room#do_of#room#do#as_room#do#as#much_do#as#much#as_as#much#as#you_much#as#you#want,yeah_but_like_there_not_a_lot_of_room_do_as_much_as_you_want_yeah#but_but#like_like#there_there#not_not#a_a#lot_lot#of_of#room_room#do_do#as_as#much_much#as_as#you_you#want_yeah#but#like_but#like#there_like#there#not_there#not#a_not#a#lot_a#lot#of_lot#of#room_of#room#do_room#do#as_do#as#much_as#much#as_much#as#you_as#you#want_yeah#but#like#there_but#like#there#not_like#there#not#a_there#not#a#lot_not#a#lot#of_a#lot#of#room_lot#of#room#do_of#room#do#as_room#do#as#much_do#as#much#as_as#much#as#you_much#as#you#want_BE
418,1,it smells of fish i hope it is,8,1,1,present.simple,smells,smells,2.0,smell,yeah I have not ironed for ages no but at the moment I am the breadwinner so that that needs to change if I am gon na be staying at</u>,it_of_fish_i_hope_it_is,it_SMELL_of_fish_i_hope_it_is,it_of_fish_i_hope_it_is_it#of_of#fish_fish#i_i#hope_hope#it_it#is_it#of#fish_of#fish#i_fish#i#hope_i#hope#it_hope#it#is_it#of#fish#i_of#fish#i#hope_fish#i#hope#it_i#hope#it#is,it_of_fish_i_hope_it_is_it#of_of#fish_fish#i_i#hope_hope#it_it#is_it#of#fish_of#fish#i_fish#i#hope_i#hope#it_hope#it#is_it#of#fish#i_of#fish#i#hope_fish#i#hope#it_i#hope#it#is_SMELL
185,1,probably actually calls you er that she calls her boyfriend instead of yeah i,14,1,1,present.simple,calls,calls,3.0,call,erm my erm my boss on like this review thing they have at the college</u>,probably_actually_you_er_that_she_calls_her_boyfriend_instead_of_yeah_i,probably_actually_CALL_you_er_that_she_calls_her_boyfriend_instead_of_yeah_i,probably_actually_you_er_that_she_calls_her_boyfriend_instead_of_yeah_i_probably#actually_actually#you_you#er_er#that_that#she_she#calls_calls#her_her#boyfriend_boyfriend#instead_instead#of_of#yeah_yeah#i_probably#actually#you_actually#you#er_you#er#that_er#that#she_that#she#calls_she#calls#her_calls#her#boyfriend_her#boyfriend#instead_boyfriend#instead#of_instead#of#yeah_of#yeah#i_probably#actually#you#er_actually#you#er#that_you#er#that#she_er#that#she#calls_that#she#calls#her_she#calls#her#boyfriend_calls#her#boyfriend#instead_her#boyfriend#instead#of_boyfriend#instead#of#yeah_instead#of#yeah#i,probably_actually_you_er_that_she_calls_her_boyfriend_instead_of_yeah_i_probably#actually_actually#you_you#er_er#that_that#she_she#calls_calls#her_her#boyfriend_boyfriend#instead_instead#of_of#yeah_yeah#i_probably#actually#you_actually#you#er_you#er#that_er#that#she_that#she#calls_she#calls#her_calls#her#boyfriend_her#boyfriend#instead_boyfriend#instead#of_instead#of#yeah_of#yeah#i_probably#actually#you#er_actually#you#er#that_you#er#that#she_er#that#she#calls_that#she#calls#her_she#calls#her#boyfriend_calls#her#boyfriend#instead_her#boyfriend#instead#of_boyfriend#instead#of#yeah_instead#of#yeah#i_CALL
196,1,bye i mean we were kind it was late it was not just a oh no i think we were outside with a bar over us it was not enclosed,30,1,1,present.simple,mean,mean,3.0,mean,alright well we will see if you have watched that okay mind you before they get permission and everything</u>,bye_i_we_were_kind_it_was_late_it_was_not_just_a_oh_no_i_think_we_were_outside_with_a_bar_over_us_it_was_not_enclosed,bye_i_MEAN_we_were_kind_it_was_late_it_was_not_just_a_oh_no_i_think_we_were_outside_with_a_bar_over_us_it_was_not_enclosed,bye_i_we_were_kind_it_was_late_it_was_not_just_a_oh_no_i_think_we_were_outside_with_a_bar_over_us_it_was_not_enclosed_bye#i_i#we_we#were_were#kind_kind#it_it#was_was#late_late#it_it#was_was#not_not#just_just#a_a#oh_oh#no_no#i_i#think_think#we_we#were_were#outside_outside#with_with#a_a#bar_bar#over_over#us_us#it_it#was_was#not_not#enclosed_bye#i#we_i#we#were_we#were#kind_were#kind#it_kind#it#was_it#was#late_was#late#it_late#it#was_it#was#not_was#not#just_not#just#a_just#a#oh_a#oh#no_oh#no#i_no#i#think_i#think#we_think#we#were_we#were#outside_were#outside#with_outside#with#a_with#a#bar_a#bar#over_bar#over#us_over#us#it_us#it#was_it#was#not_was#not#enclosed_bye#i#we#were_i#we#were#kind_we#were#kind#it_were#kind#it#was_kind#it#was#late_it#was#late#it_was#late#it#was_late#it#was#not_it#was#not#just_was#not#just#a_not#just#a#oh_just#a#oh#no_a#oh#no#i_oh#no#i#think_no#i#think#we_i#think#we#were_think#we#were#outside_we#were#outside#with_were#outside#with#a_outside#with#a#bar_with#a#bar#over_a#bar#over#us_bar#over#us#it_over#us#it#was_us#it#was#not_it#was#not#enclosed,bye_i_we_were_kind_it_was_late_it_was_not_just_a_oh_no_i_think_we_were_outside_with_a_bar_over_us_it_was_not_enclosed_bye#i_i#we_we#were_were#kind_kind#it_it#was_was#late_late#it_it#was_was#not_not#just_just#a_a#oh_oh#no_no#i_i#think_think#we_we#were_were#outside_outside#with_with#a_a#bar_bar#over_over#us_us#it_it#was_was#not_not#enclosed_bye#i#we_i#we#were_we#were#kind_were#kind#it_kind#it#was_it#was#late_was#late#it_late#it#was_it#was#not_was#not#just_not#just#a_just#a#oh_a#oh#no_oh#no#i_no#i#think_i#think#we_think#we#were_we#were#outside_were#outside#with_outside#with#a_with#a#bar_a#bar#over_bar#over#us_over#us#it_us#it#was_it#was#not_was#not#enclosed_bye#i#we#were_i#we#were#kind_we#were#kind#it_were#kind#it#was_kind#it#was#late_it#was#late#it_was#late#it#was_late#it#was#not_it#was#not#just_was#not#just#a_not#just#a#oh_just#a#oh#no_a#oh#no#i_oh#no#i#think_no#i#think#we_i#think#we#were_think#we#were#outside_we#were#outside#with_were#outside#with#a_outside#with#a#bar_with#a#bar#over_a#bar#over#us_bar#over#us#it_over#us#it#was_us#it#was#not_it#was#not#enclosed_MEAN
1022,1,yeah we have got loads of paper in there so,10,1,1,present.simple,have got,have,4.0,have,oh I have got a message mm</u>,yeah_we_loads_of_paper_in_there_so,yeah_we_HAVE_loads_of_paper_in_there_so,yeah_we_loads_of_paper_in_there_so_yeah#we_we#loads_loads#of_of#paper_paper#in_in#there_there#so_yeah#we#loads_we#loads#of_loads#of#paper_of#paper#in_paper#in#there_in#there#so_yeah#we#loads#of_we#loads#of#paper_loads#of#paper#in_of#paper#in#there_paper#in#there#so,yeah_we_loads_of_paper_in_there_so_yeah#we_we#loads_loads#of_of#paper_paper#in_in#there_there#so_yeah#we#loads_we#loads#of_loads#of#paper_of#paper#in_paper#in#there_in#there#so_yeah#we#loads#of_we#loads#of#paper_loads#of#paper#in_of#paper#in#there_paper#in#there#so_HAVE
327,1,i hate chickens yeah,4,1,1,present.simple,hate,hate,2.0,hate,mm he he gets in time and it is like</u>,i_chickens_yeah,i_HATE_chickens_yeah,i_chickens_yeah_i#chickens_chickens#yeah_i#chickens#yeah,i_chickens_yeah_i#chickens_chickens#yeah_i#chickens#yeah_HATE
579,1,some of these yeah but it is but it is cute it looks really nice,15,1,1,present.simple,is,is,7.0,be,I have got a handbag somewhere I do not know if I brought it over the door oh</u>,some_of_these_yeah_but_it_but_it_is_cute_it_looks_really_nice,some_of_these_yeah_but_it_BE_but_it_is_cute_it_looks_really_nice,some_of_these_yeah_but_it_but_it_is_cute_it_looks_really_nice_some#of_of#these_these#yeah_yeah#but_but#it_it#but_but#it_it#is_is#cute_cute#it_it#looks_looks#really_really#nice_some#of#these_of#these#yeah_these#yeah#but_yeah#but#it_but#it#but_it#but#it_but#it#is_it#is#cute_is#cute#it_cute#it#looks_it#looks#really_looks#really#nice_some#of#these#yeah_of#these#yeah#but_these#yeah#but#it_yeah#but#it#but_but#it#but#it_it#but#it#is_but#it#is#cute_it#is#cute#it_is#cute#it#looks_cute#it#looks#really_it#looks#really#nice,some_of_these_yeah_but_it_but_it_is_cute_it_looks_really_nice_some#of_of#these_these#yeah_yeah#but_but#it_it#but_but#it_it#is_is#cute_cute#it_it#looks_looks#really_really#nice_some#of#these_of#these#yeah_these#yeah#but_yeah#but#it_but#it#but_it#but#it_but#it#is_it#is#cute_is#cute#it_cute#it#looks_it#looks#really_looks#really#nice_some#of#these#yeah_of#these#yeah#but_these#yeah#but#it_yeah#but#it#but_but#it#but#it_it#but#it#is_but#it#is#cute_it#is#cute#it_is#cute#it#looks_cute#it#looks#really_it#looks#really#nice_BE
230,1,no there is not you are obsessed absolutely obsessed she looks like she is going to kill you gosh yeah,20,1,1,present.simple,is,is,3.0,be,I have got a everyone else is feeling the pinch can you turn it off?,no_there_not_you_are_obsessed_absolutely_obsessed_she_looks_like_she_is_going_to_kill_you_gosh_yeah,no_there_BE_not_you_are_obsessed_absolutely_obsessed_she_looks_like_she_is_going_to_kill_you_gosh_yeah,no_there_not_you_are_obsessed_absolutely_obsessed_she_looks_like_she_is_going_to_kill_you_gosh_yeah_no#there_there#not_not#you_you#are_are#obsessed_obsessed#absolutely_absolutely#obsessed_obsessed#she_she#looks_looks#like_like#she_she#is_is#going_going#to_to#kill_kill#you_you#gosh_gosh#yeah_no#there#not_there#not#you_not#you#are_you#are#obsessed_are#obsessed#absolutely_obsessed#absolutely#obsessed_absolutely#obsessed#she_obsessed#she#looks_she#looks#like_looks#like#she_like#she#is_she#is#going_is#going#to_going#to#kill_to#kill#you_kill#you#gosh_you#gosh#yeah_no#there#not#you_there#not#you#are_not#you#are#obsessed_you#are#obsessed#absolutely_are#obsessed#absolutely#obsessed_obsessed#absolutely#obsessed#she_absolutely#obsessed#she#looks_obsessed#she#looks#like_she#looks#like#she_looks#like#she#is_like#she#is#going_she#is#going#to_is#going#to#kill_going#to#kill#you_to#kill#you#gosh_kill#you#gosh#yeah,no_there_not_you_are_obsessed_absolutely_obsessed_she_looks_like_she_is_going_to_kill_you_gosh_yeah_no#there_there#not_not#you_you#are_are#obsessed_obsessed#absolutely_absolutely#obsessed_obsessed#she_she#looks_looks#like_like#she_she#is_is#going_going#to_to#kill_kill#you_you#gosh_gosh#yeah_no#there#not_there#not#you_not#you#are_you#are#obsessed_are#obsessed#absolutely_obsessed#absolutely#obsessed_absolutely#obsessed#she_obsessed#she#looks_she#looks#like_looks#like#she_like#she#is_she#is#going_is#going#to_going#to#kill_to#kill#you_kill#you#gosh_you#gosh#yeah_no#there#not#you_there#not#you#are_not#you#are#obsessed_you#are#obsessed#absolutely_are#obsessed#absolutely#obsessed_obsessed#absolutely#obsessed#she_absolutely#obsessed#she#looks_obsessed#she#looks#like_she#looks#like#she_looks#like#she#is_like#she#is#going_she#is#going#to_is#going#to#kill_going#to#kill#you_to#kill#you#gosh_kill#you#gosh#yeah_BE
997,1,my mind has not been there today one of those days,11,1,1,present.perf,has been,been,5.0,be,ups and downs yes hang on</u>,my_mind_not_there_today_one_of_those_days,my_mind_not_BE_there_today_one_of_those_days,my_mind_not_there_today_one_of_those_days_my#mind_mind#not_not#there_there#today_today#one_one#of_of#those_those#days_my#mind#not_mind#not#there_not#there#today_there#today#one_today#one#of_one#of#those_of#those#days_my#mind#not#there_mind#not#there#today_not#there#today#one_there#today#one#of_today#one#of#those_one#of#those#days,my_mind_not_there_today_one_of_those_days_my#mind_mind#not_not#there_there#today_today#one_one#of_of#those_those#days_my#mind#not_mind#not#there_not#there#today_there#today#one_today#one#of_one#of#those_of#those#days_my#mind#not#there_mind#not#there#today_not#there#today#one_there#today#one#of_today#one#of#those_one#of#those#days_BE
457,1,honestly did not realise competitive,5,1,1,past.simple,did realise,realise,4.0,realise,it is nice to have a laugh um</u>,honestly_not_competitive,honestly_not_REALISE_competitive,honestly_not_competitive_honestly#not_not#competitive_honestly#not#competitive,honestly_not_competitive_honestly#not_not#competitive_honestly#not#competitive_REALISE
412,1,and i think we just need to get the bill need the loo see you in a,17,1,1,present.simple,think,think,3.0,think,yeah yeah loyal very loyal I would not eat at any other motorway</u>,and_i_we_just_need_to_get_the_bill_need_the_loo_see_you_in_a,and_i_THINK_we_just_need_to_get_the_bill_need_the_loo_see_you_in_a,and_i_we_just_need_to_get_the_bill_need_the_loo_see_you_in_a_and#i_i#we_we#just_just#need_need#to_to#get_get#the_the#bill_bill#need_need#the_the#loo_loo#see_see#you_you#in_in#a_and#i#we_i#we#just_we#just#need_just#need#to_need#to#get_to#get#the_get#the#bill_the#bill#need_bill#need#the_need#the#loo_the#loo#see_loo#see#you_see#you#in_you#in#a_and#i#we#just_i#we#just#need_we#just#need#to_just#need#to#get_need#to#get#the_to#get#the#bill_get#the#bill#need_the#bill#need#the_bill#need#the#loo_need#the#loo#see_the#loo#see#you_loo#see#you#in_see#you#in#a,and_i_we_just_need_to_get_the_bill_need_the_loo_see_you_in_a_and#i_i#we_we#just_just#need_need#to_to#get_get#the_the#bill_bill#need_need#the_the#loo_loo#see_see#you_you#in_in#a_and#i#we_i#we#just_we#just#need_just#need#to_need#to#get_to#get#the_get#the#bill_the#bill#need_bill#need#the_need#the#loo_the#loo#see_loo#see#you_see#you#in_you#in#a_and#i#we#just_i#we#just#need_we#just#need#to_just#need#to#get_need#to#get#the_to#get#the#bill_get#the#bill#need_the#bill#need#the_bill#need#the#loo_need#the#loo#see_the#loo#see#you_loo#see#you#in_see#you#in#a_THINK
470,1,oh right yeah i love,5,1,1,present.simple,love,love,5.0,love,oh god what a relationship the two shall I er?,oh_right_yeah_i,oh_right_yeah_i_LOVE,oh_right_yeah_i_oh#right_right#yeah_yeah#i_oh#right#yeah_right#yeah#i_oh#right#yeah#i,oh_right_yeah_i_oh#right_right#yeah_yeah#i_oh#right#yeah_right#yeah#i_oh#right#yeah#i_LOVE
169,1,or it is going to get us singing happy birthday happy birthday to you yeah but he is the best character,21,1,1,future.simple,is going to get,get,6.0,get,okay oh okay that seems more</u>,or_it_us_singing_happy_birthday_happy_birthday_to_you_yeah_but_he_is_the_best_character,or_it_GET_us_singing_happy_birthday_happy_birthday_to_you_yeah_but_he_is_the_best_character,or_it_us_singing_happy_birthday_happy_birthday_to_you_yeah_but_he_is_the_best_character_or#it_it#us_us#singing_singing#happy_happy#birthday_birthday#happy_happy#birthday_birthday#to_to#you_you#yeah_yeah#but_but#he_he#is_is#the_the#best_best#character_or#it#us_it#us#singing_us#singing#happy_singing#happy#birthday_happy#birthday#happy_birthday#happy#birthday_happy#birthday#to_birthday#to#you_to#you#yeah_you#yeah#but_yeah#but#he_but#he#is_he#is#the_is#the#best_the#best#character_or#it#us#singing_it#us#singing#happy_us#singing#happy#birthday_singing#happy#birthday#happy_happy#birthday#happy#birthday_birthday#happy#birthday#to_happy#birthday#to#you_birthday#to#you#yeah_to#you#yeah#but_you#yeah#but#he_yeah#but#he#is_but#he#is#the_he#is#the#best_is#the#best#character,or_it_us_singing_happy_birthday_happy_birthday_to_you_yeah_but_he_is_the_best_character_or#it_it#us_us#singing_singing#happy_happy#birthday_birthday#happy_happy#birthday_birthday#to_to#you_you#yeah_yeah#but_but#he_he#is_is#the_the#best_best#character_or#it#us_it#us#singing_us#singing#happy_singing#happy#birthday_happy#birthday#happy_birthday#happy#birthday_happy#birthday#to_birthday#to#you_to#you#yeah_you#yeah#but_yeah#but#he_but#he#is_he#is#the_is#the#best_the#best#character_or#it#us#singing_it#us#singing#happy_us#singing#happy#birthday_singing#happy#birthday#happy_happy#birthday#happy#birthday_birthday#happy#birthday#to_happy#birthday#to#you_birthday#to#you#yeah_to#you#yeah#but_you#yeah#but#he_yeah#but#he#is_but#he#is#the_he#is#the#best_is#the#best#character_GET
807,1,cos i forget work i used bribery erm and then then er basically at the end everyone went off to break,21,1,1,present.simple,forget,forget,3.0,forget,I do think it would be wise for him to look there</u>,cos_i_work_i_used_bribery_erm_and_then_then_er_basically_at_the_end_everyone_went_off_to_break,cos_i_FORGET_work_i_used_bribery_erm_and_then_then_er_basically_at_the_end_everyone_went_off_to_break,cos_i_work_i_used_bribery_erm_and_then_then_er_basically_at_the_end_everyone_went_off_to_break_cos#i_i#work_work#i_i#used_used#bribery_bribery#erm_erm#and_and#then_then#then_then#er_er#basically_basically#at_at#the_the#end_end#everyone_everyone#went_went#off_off#to_to#break_cos#i#work_i#work#i_work#i#used_i#used#bribery_used#bribery#erm_bribery#erm#and_erm#and#then_and#then#then_then#then#er_then#er#basically_er#basically#at_basically#at#the_at#the#end_the#end#everyone_end#everyone#went_everyone#went#off_went#off#to_off#to#break_cos#i#work#i_i#work#i#used_work#i#used#bribery_i#used#bribery#erm_used#bribery#erm#and_bribery#erm#and#then_erm#and#then#then_and#then#then#er_then#then#er#basically_then#er#basically#at_er#basically#at#the_basically#at#the#end_at#the#end#everyone_the#end#everyone#went_end#everyone#went#off_everyone#went#off#to_went#off#to#break,cos_i_work_i_used_bribery_erm_and_then_then_er_basically_at_the_end_everyone_went_off_to_break_cos#i_i#work_work#i_i#used_used#bribery_bribery#erm_erm#and_and#then_then#then_then#er_er#basically_basically#at_at#the_the#end_end#everyone_everyone#went_went#off_off#to_to#break_cos#i#work_i#work#i_work#i#used_i#used#bribery_used#bribery#erm_bribery#erm#and_erm#and#then_and#then#then_then#then#er_then#er#basically_er#basically#at_basically#at#the_at#the#end_the#end#everyone_end#everyone#went_everyone#went#off_went#off#to_off#to#break_cos#i#work#i_i#work#i#used_work#i#used#bribery_i#used#bribery#erm_used#bribery#erm#and_bribery#erm#and#then_erm#and#then#then_and#then#then#er_then#then#er#basically_then#er#basically#at_er#basically#at#the_basically#at#the#end_at#the#end#everyone_the#end#everyone#went_end#everyone#went#off_everyone#went#off#to_went#off#to#break_FORGET
