SentenceID,Sentence,FilteredCues,Tense,VerbForm,MainVerb,Position,Infinitive,VerbOrder,SentenceLength,NumOfVerbs,NumOfVerbsOriginal,TensePart,AspectPart,PredictedTense1,PredictedTense2,PredictedTense3,PredictedTensePart,PredictedAspectPart,Accuracy,AccuracyTopTwo,AccuracyTopThree,AccuracyTensePart,AccuracyAspectPart,Accuracy1,Accuracy2,Accuracy3,Tense_compact
418680,drop the rod and pull in by hand trent told him,drop_the_rod_and_in_by_hand_trent_told_him_and#in_in#by_told#him_PULL,present.simple,pull,pull,5.0,pull,1,11,2,3.0,present,simple,past.simple,present.simple,past.perf,past,simple,0,1,1,0,1,0,1,0,present.simple
1280297,what to do next the first thing to remember is that you have not necessarily lost your place even if you have not quite made the grades required,what_to_do_next_the_first_thing_to_remember_that_you_have_not_necessarily_lost_your_place_even_if_you_have_not_quite_made_the_grades_required_what#to_to#do_the#first_first#thing_thing#to_to#remember_remember#that_that#you_you#have_have#not_not#necessarily_even#if_if#you_you#have_have#not_not#quite_made#the_what#to#do_the#first#thing_to#remember#that_that#you#have_you#have#not_even#if#you_if#you#have_you#have#not_what#to#do#next_the#first#thing#to_that#you#have#not_even#if#you#have_if#you#have#not_BE,present.simple,is,is,10.0,be,1,28,3,3.0,present,simple,present.simple,past.simple,future.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
3119978,it is for enjoyment and anyone who says it is art is in the wrong business,it_is_for_enjoyment_and_anyone_who_it_is_art_is_in_the_wrong_business_it#is_is#for_anyone#who_who#it_it#is_is#in_in#the_the#wrong_it#is#for_is#in#the_in#the#wrong_SAY,present.simple,says,says,8.0,say,2,16,4,4.0,present,simple,past.simple,present.simple,present.prog,past,simple,0,1,1,0,1,0,1,0,present.simple
1075987,masturbation is better than conventional sex claims hachiro a virgin,better_than_conventional_sex_claims_a_virgin_better#than_BE,present.simple,is,is,2.0,be,1,10,2,2.0,present,simple,present.simple,past.simple,future.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
2524705,she said she is older than you,she_said_she_older_than_you_she#said_said#she_older#than_than#you_she#said#she_BE,present.simple,is,is,4.0,be,2,7,2,2.0,present,simple,present.simple,past.simple,future.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
3702896,you do not have to be an anthropological genius to see a spiralling behaviour pattern here,you_not_to_be_an_genius_to_see_a_behaviour_pattern_here_you#not_not#to_to#be_be#an_to#see_see#a_you#not#to_not#to#be_to#be#an_to#see#a_you#not#to#be_HAVE,present.simple,do have,have,4.0,have,1,16,1,1.0,present,simple,present.simple,future.simple,past.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
331149,for the bureaux bymark edmonds bureaux de change are at last being forced to offer travellers detailed information about the rates they offer and the commission they charge,for_the_de_change_are_at_last_being_forced_to_offer_travellers_detailed_information_about_the_rates_they_offer_and_the_commission_they_for#the_are#at_at#last_forced#to_to#offer_information#about_about#the_and#the_the#commission_information#about#the_CHARGE,present.simple,charge,charge,28.0,charge,4,28,4,4.0,present,simple,present.simple,past.simple,present.perf,present,simple,1,1,1,1,1,1,0,0,present.simple
331212,mr voss goes through an elaborate unlocking process,mr_through_an_elaborate_process_GO,present.simple,goes,goes,3.0,go,1,8,1,1.0,present,simple,present.simple,past.simple,present.prog,present,simple,1,1,1,1,1,1,0,0,present.simple
2803757,youth for instance is something that should be awarded after a rather stiff examination to men of experience not wasted on mere boys,youth_for_instance_something_that_should_be_awarded_after_a_rather_stiff_examination_to_men_of_experience_not_wasted_on_mere_boys_for#instance_something#that_that#should_should#be_after#a_a#rather_men#of_of#experience_that#should#be_BE,present.simple,is,is,4.0,be,1,23,1,2.0,present,simple,present.simple,past.simple,present.perf,present,simple,1,1,1,1,1,1,0,0,present.simple
1493895,this is a result of the fact that only a partial sequence is available for these two cytoplasmic incompatibility microorganisms,this_a_result_of_the_fact_that_only_a_partial_sequence_is_available_for_these_two_this#a_a#result_result#of_of#the_the#fact_fact#that_that#only_only#a_is#available_available#for_for#these_these#two_a#result#of_result#of#the_of#the#fact_the#fact#that_that#only#a_a#result#of#the_of#the#fact#that_BE,present.simple,is,is,2.0,be,1,20,2,2.0,present,simple,present.simple,past.simple,future.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
240800,that is not the point of helmut creation,that_not_the_point_of_creation_that#not_not#the_the#point_point#of_that#not#the_the#point#of_BE,present.simple,is,is,2.0,be,1,8,1,1.0,present,simple,present.simple,past.simple,future.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
2505724,if i say to you i want you to do this sort of ten take away three add four in brackets so you would add the three and four get seven ten take away seven three,if_i_say_to_you_i_want_you_to_do_this_sort_of_ten_away_three_add_four_in_brackets_so_you_would_add_the_three_and_four_get_seven_ten_take_away_seven_three_if#i_i#say_say#to_to#you_you#i_i#want_want#you_you#to_to#do_do#this_this#sort_sort#of_of#ten_so#you_you#would_the#three_three#and_and#four_i#want#you_want#you#to_you#to#do_to#do#this_this#sort#of_i#want#you#to_want#you#to#do_TAKE,present.simple,take,take,15.0,take,3,36,6,7.0,present,simple,present.simple,past.simple,past.perf,present,simple,1,1,1,1,1,1,0,0,present.simple
1226854,combating faddiness offering a varied diet that includes fresh fruit and vegetables can be difficult when a child is faddy,offering_a_varied_diet_that_fresh_fruit_and_vegetables_can_be_difficult_when_a_child_is_can#be_be#difficult_when#a_a#child_child#is_INCLUDE,present.simple,includes,includes,8.0,include,1,20,2,3.0,present,simple,present.simple,future.simple,present.prog,present,simple,1,1,1,1,1,1,0,0,present.simple
60086,the arrival of haines who was officially introduced to the media yesterday on his second day in office smacks very much of a pavlov dogs response which assumes every move the club makes is anachronistic and autocratic and therefore automatically to be shot down in flames,the_arrival_of_who_was_officially_introduced_to_the_media_yesterday_on_his_second_day_in_office_very_much_of_a_dogs_response_which_assumes_every_move_the_club_is_and_and_therefore_automatically_to_be_shot_down_in_flames_the#arrival_arrival#of_who#was_to#the_the#media_on#his_his#second_day#in_very#much_much#of_of#a_the#club_and#therefore_to#be_down#in_the#arrival#of_much#of#a_MAKE,present.simple,makes,makes,33.0,make,4,46,5,5.0,present,simple,past.simple,present.simple,future.simple,past,simple,0,1,1,0,1,0,1,0,present.simple
1851524,cases like these should be distinguished from a superficially parallel set of cases such as shrug the shoulders and pout the lips,cases_like_these_should_be_distinguished_from_a_parallel_set_of_cases_such_as_the_shoulders_and_the_lips_should#be_from#a_set#of_of#cases_such#as_shoulders#and_and#the_POUT,present.simple,pout,pout,20.0,pout,1,22,1,2.0,present,simple,present.simple,past.simple,present.perf,present,simple,1,1,1,1,1,1,0,0,present.simple
3675109,in when gooch fell ill because stewart wanted to open but not keep wicket as captain looked out of his depth in the top order,in_when_gooch_fell_ill_because_stewart_wanted_to_open_but_not_wicket_as_captain_looked_out_of_his_depth_in_the_top_order_in#when_wanted#to_to#open_but#not_out#of_of#his_in#the_the#top_out#of#his_in#the#top_KEEP,present.simple,keep,keep,13.0,keep,3,25,4,4.0,present,simple,past.simple,present.simple,past.perf,past,simple,0,1,1,0,1,0,1,0,present.simple
3862866,but er yes no it is th i mean they had a lot of business from banks and areas like that yes,but_er_yes_no_it_is_th_i_they_had_a_lot_of_business_from_banks_and_areas_like_that_yes_but#er_no#it_it#is_i#they_they#had_had#a_a#lot_lot#of_of#business_like#that_no#it#is_they#had#a_had#a#lot_a#lot#of_had#a#lot#of_MEAN,present.simple,mean,mean,9.0,mean,2,22,3,3.0,present,simple,present.simple,past.simple,present.perf,present,simple,1,1,1,1,1,1,0,0,present.simple
2319837,the family member also progressively adapts so that the effects of the disease are largely the progressive effects of that adaptation the disease always gets worse if it is not treated but nonetheless the family member develops ways in which he or she can somehow live with the disease,the_family_member_also_progressively_so_that_the_effects_of_the_disease_are_largely_the_progressive_effects_of_that_adaptation_the_disease_always_worse_if_it_is_not_treated_but_nonetheless_the_family_member_develops_ways_in_which_he_or_she_can_somehow_live_with_the_disease_the#family_so#that_that#the_the#effects_effects#of_of#the_the#disease_effects#of_of#that_the#disease_if#it_it#is_is#not_the#family_ways#in_in#which_which#he_he#or_or#she_she#can_live#with_with#the_the#disease_so#that#the_the#effects#of_effects#of#the_of#the#disease_if#it#is_it#is#not_ways#in#which_in#which#he_he#or#she_that#the#effects#of_the#effects#of#the_if#it#is#not_which#he#or#she_he#or#she#can_GET,present.simple,gets,gets,25.0,get,3,49,5,6.0,present,simple,present.simple,future.simple,present.perf,present,simple,1,1,1,1,1,1,0,0,present.simple
2937647,potential purchasers for sale opportunities advising on deal structures planning and proposal standards of work the general standards relating to the acceptance of new clients are set out in the cfm and in chapter,potential_for_sale_opportunities_on_deal_structures_planning_and_proposal_standards_of_work_the_general_standards_relating_to_the_acceptance_of_new_clients_out_in_the_and_in_chapter_for#sale_planning#and_standards#of_of#work_work#the_the#general_relating#to_to#the_acceptance#of_of#new_out#in_in#the_and#in_in#chapter_relating#to#the_out#in#the_SET,present.simple,are set,set,27.0,set,1,34,1,1.0,present,simple,present.simple,past.simple,present.perf,present,simple,1,1,1,1,1,1,0,0,present.simple
3456526,it may possibly be seen that in some cases the application of the united front from below is the only possible tactic but it can never be the case that the application of the united front from above is the only possible tactic,it_may_possibly_be_seen_that_in_some_cases_the_application_of_the_united_front_from_below_is_the_only_possible_but_it_can_never_be_the_case_that_the_application_of_the_united_front_from_above_the_only_possible_it#may_be#seen_seen#that_that#in_in#some_some#cases_cases#the_the#application_application#of_of#the_the#united_is#the_the#only_but#it_it#can_can#never_never#be_be#the_the#case_case#that_that#the_the#application_application#of_of#the_the#united_above#the_the#only_that#in#some_in#some#cases_the#application#of_application#of#the_of#the#united_is#the#only_but#it#can_be#the#case_the#case#that_case#that#the_the#application#of_application#of#the_of#the#united_in#some#cases#the_the#application#of#the_be#the#case#that_the#case#that#the_the#application#of#the_BE,present.simple,is,is,39.0,be,2,43,2,4.0,present,simple,present.simple,future.simple,future.perf,present,simple,1,1,1,1,1,1,0,0,present.simple
2784728,a how simply you put it,a_how_simply_you_it_you#it_PUT,present.simple,put,put,5.0,put,1,6,1,1.0,present,simple,present.simple,past.simple,present.perf,present,simple,1,1,1,1,1,1,0,0,present.simple
4026338,yeah we have got to tape you just do your conversations and that where is your mum,yeah_we_to_tape_you_just_do_your_conversations_and_that_where_is_your_mum_yeah#we_we#to_you#just_just#do_and#that_that#where_where#is_is#your_HAVE,present.simple,have got,have,4.0,have,1,17,3,3.0,present,simple,present.simple,future.simple,present.perf,present,simple,1,1,1,1,1,1,0,0,present.simple
1914376,if one joint and several covenantor is released by accord and satisfaction all are released,if_one_joint_and_several_by_accord_and_satisfaction_all_are_released_if#one_and#several_RELEASE,present.simple,is released,released,8.0,release,1,15,2,2.0,present,simple,present.simple,past.simple,future.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
3501057,there are going to be some changes in the next few weeks,there_going_to_be_some_changes_in_the_next_few_weeks_going#to_to#be_be#some_changes#in_in#the_the#next_next#few_few#weeks_going#to#be_to#be#some_changes#in#the_in#the#next_the#next#few_there#going#to#be_in#the#next#few_the#next#few#weeks_BE,present.simple,are,are,2.0,be,1,12,1,1.0,present,simple,present.simple,past.simple,future.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
886791,i only hope the snow does not come till after christmas though,i_only_the_snow_does_not_come_till_after_christmas_though_i#only_only#the_the#snow_does#not_not#come_HOPE,present.simple,hope,hope,3.0,hope,1,12,2,2.0,present,simple,present.simple,past.simple,present.perf,present,simple,1,1,1,1,1,1,0,0,present.simple
1858325,inventions typically involve minor improvements in technology,typically_minor_improvements_in_technology_INVOLVE,present.simple,involve,involve,3.0,involve,1,7,1,1.0,present,simple,present.simple,past.simple,future.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
1886408,on a second third or fourth take this is more economical and satisfactory than getting the results of multiple passes back from the lab and discovering that a whole day work has to be redone,on_a_second_third_or_fourth_take_this_more_and_satisfactory_than_getting_the_results_of_multiple_passes_back_from_the_lab_and_discovering_that_a_whole_day_work_has_to_be_on#a_a#second_getting#the_the#results_results#of_back#from_from#the_that#a_a#whole_has#to_to#be_the#results#of_back#from#the_has#to#be_BE,present.simple,is,is,9.0,be,2,35,3,3.0,present,simple,present.simple,past.simple,present.prog,present,simple,1,1,1,1,1,1,0,0,present.simple
1504471,in indignant he moves up to verse his naturally superior medium caliban continues in verse appropriately enough since his speech includes a plan of murder and that marvellous description of the beauty of the island be not afeard the isle is full of noises and sweet airs that give delight and hurt not,in_he_moves_up_to_verse_his_naturally_superior_medium_in_verse_appropriately_enough_since_his_speech_includes_a_plan_of_murder_and_that_marvellous_description_of_the_beauty_of_the_island_be_not_the_isle_is_full_of_noises_and_sweet_that_give_delight_and_hurt_not_up#to_a#plan_and#that_description#of_of#the_of#the_the#island_full#of_description#of#the_the#beauty#of_of#the#island_is#full#of_the#beauty#of#the_CONTINUE,present.simple,continues,continues,13.0,continue,2,53,7,7.0,present,simple,present.simple,past.simple,present.perf,present,simple,1,1,1,1,1,1,0,0,present.simple
3326694,the general pattern is the same in that the village is the largest political unit and that the cultural and linguistic similarities do not prevent hostility,the_general_pattern_is_the_same_in_that_the_village_the_largest_political_unit_and_that_the_cultural_and_linguistic_similarities_do_not_prevent_hostility_the#general_is#the_the#same_in#that_that#the_the#village_the#largest_and#that_that#the_do#not_is#the#same_the#same#in_in#that#the_and#that#the_BE,present.simple,is,is,11.0,be,2,26,3,3.0,present,simple,present.simple,past.simple,past.perf,present,simple,1,1,1,1,1,1,0,0,present.simple
1627640,roughly at the age of ten years when by nature the child enters the stage of youth and begins to reflect the youth is capable of having principles his religious and moral ideas can be cultivated and he is able to attend to his own refinement,roughly_at_the_age_of_ten_years_when_by_nature_the_child_enters_the_stage_of_youth_and_begins_to_reflect_the_youth_is_capable_of_having_principles_his_religious_and_moral_ideas_can_be_and_he_able_to_attend_to_his_own_at#the_the#age_age#of_of#ten_ten#years_the#child_the#stage_stage#of_to#reflect_reflect#the_capable#of_of#having_can#be_and#he_able#to_to#attend_to#his_his#own_at#the#age_the#age#of_is#capable#of_he#able#to_to#his#own_at#the#age#of_BE,present.simple,is,is,39.0,be,4,46,4,5.0,present,simple,present.simple,future.simple,present.perf,present,simple,1,1,1,1,1,1,0,0,present.simple
1462320,joseph expects the department to be involved in advocates training to ensure they understand procedures and what child protection means,joseph_expects_the_department_to_be_involved_in_advocates_training_to_ensure_they_understand_procedures_and_what_child_protection_the#department_to#be_be#involved_involved#in_to#ensure_and#what_to#be#involved_be#involved#in_to#be#involved#in_MEAN,present.simple,means,means,20.0,mean,3,20,3,3.0,present,simple,present.simple,past.simple,future.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
941986,like we know people in cork who are still influenced by sid vicious they were good in school and they had brains and all that but now we know people who were influenced by ian curtis says paul with an shake of his head,like_we_people_in_cork_who_are_still_influenced_by_vicious_they_were_good_in_school_and_they_had_brains_and_all_that_but_now_we_know_people_who_were_influenced_by_ian_curtis_says_paul_with_an_shake_of_his_head_people#in_who#are_are#still_influenced#by_they#were_in#school_school#and_and#they_they#had_and#all_all#that_that#but_but#now_now#we_we#know_people#who_who#were_influenced#by_with#an_of#his_his#head_and#they#had_and#all#that_people#who#were_KNOW,present.simple,know,know,3.0,know,1,44,7,7.0,present,simple,present.simple,past.simple,past.perf,present,simple,1,1,1,1,1,1,0,0,present.simple
787230,if it is not allowed then try and fill it in immediately afterwards when the pressure is off,if_it_is_not_allowed_then_try_and_it_in_immediately_afterwards_when_the_pressure_is_off_if#it_it#is_is#not_try#and_and#it_it#in_when#the_the#pressure_if#it#is_it#is#not_and#it#in_if#it#is#not_FILL,present.simple,fill,fill,9.0,fill,3,18,4,4.0,present,simple,present.simple,past.simple,future.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
2281498,so our major programmes use off peak flights monday nights to dalaman and wednesday mornings to preveza,so_our_major_programmes_off_peak_flights_monday_nights_to_and_wednesday_mornings_to_USE,present.simple,use,use,5.0,use,1,17,1,1.0,present,simple,present.simple,past.simple,present.perf,present,simple,1,1,1,1,1,1,0,0,present.simple
607485,increasing awareness of others teach your child to see the other person point of view not necessarily at the expense of his or her own,increasing_awareness_of_others_your_child_to_see_the_other_person_point_of_view_not_necessarily_at_the_expense_of_his_or_her_own_awareness#of_of#others_child#to_to#see_see#the_the#other_point#of_of#view_not#necessarily_at#the_the#expense_expense#of_of#his_his#or_or#her_her#own_to#see#the_the#other#person_point#of#view_at#the#expense_the#expense#of_his#or#her_at#the#expense#of_of#his#or#her_his#or#her#own_TEACH,present.simple,teach,teach,5.0,teach,1,25,1,1.0,present,simple,present.simple,present.prog,future.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
1795600,so concentration is there okay,so_concentration_there_okay_BE,present.simple,is,is,3.0,be,1,5,1,1.0,present,simple,present.simple,past.simple,future.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
1408525,the perpetrators are held to be responsible for their actions and there is an emphasis on retribution not only against the murderer or murderers but also against the social workers who it is claimed failed the child,the_to_be_responsible_for_their_actions_and_there_is_an_emphasis_on_not_only_against_the_murderer_or_but_also_against_the_social_workers_who_it_is_claimed_failed_the_child_to#be_responsible#for_for#their_and#there_there#is_is#an_emphasis#on_not#only_against#the_but#also_against#the_the#social_social#workers_who#it_it#is_the#child_be#responsible#for_and#there#is_there#is#an_to#be#responsible#for_and#there#is#an_HOLD,present.simple,are held,held,4.0,hold,1,37,4,4.0,present,simple,present.simple,past.simple,past.perf,present,simple,1,1,1,1,1,1,0,0,present.simple
3916371,that is why you do not worry,that_why_you_do_not_worry_that#why_why#you_you#do_do#not_not#worry_you#do#not_do#not#worry_BE,present.simple,is,is,2.0,be,1,7,2,2.0,present,simple,present.simple,future.simple,past.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
64240,prince charles he says hates being recognised in public and has transferred these emotions to buildings,prince_charles_he_says_being_recognised_in_public_and_has_transferred_these_emotions_to_buildings_he#says_in#public_public#and_and#has_HAT,present.simple,hates,hates,5.0,hat,2,16,3,3.0,present,simple,present.simple,past.simple,present.perf,present,simple,1,1,1,1,1,1,0,0,present.simple
429892,it is clear that knowledge of how human sexual reproduction takes place is required by the attainment targets for science,it_is_clear_that_knowledge_of_how_human_sexual_reproduction_takes_place_by_the_attainment_targets_for_science_it#is_is#clear_clear#that_knowledge#of_of#how_takes#place_by#the_it#is#clear_is#clear#that_it#is#clear#that_REQUIRE,present.simple,is required,required,14.0,require,3,20,3,3.0,present,simple,present.simple,future.simple,present.perf,present,simple,1,1,1,1,1,1,0,0,present.simple
1739852,each ward usually has clerical and domestic staff as well as nurses and sometimes specialist nurses are called upon the stoma care nurse,each_ward_usually_clerical_and_domestic_staff_as_well_as_nurses_and_sometimes_specialist_nurses_are_called_upon_the_care_nurse_as#well_well#as_and#sometimes_upon#the_as#well#as_HAVE,present.simple,has,has,4.0,have,1,23,2,2.0,present,simple,present.simple,past.simple,future.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
3360659,according to paul rutishauser of transport consultants transnet it is not pollution at the point of use but at the point of production that is the question,according_to_paul_of_transport_consultants_it_is_not_pollution_at_the_point_of_use_but_at_the_point_of_production_that_the_question_according#to_of#transport_it#is_is#not_at#the_the#point_point#of_of#use_but#at_at#the_the#point_point#of_of#production_that#the_the#question_it#is#not_at#the#point_the#point#of_but#at#the_at#the#point_the#point#of_at#the#point#of_at#the#point#of_BE,present.simple,is,is,25.0,be,2,27,2,2.0,present,simple,present.simple,past.simple,future.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
3755523,i do not know he slurred,i_not_he_i#not_not#he_i#not#he_KNOW,present.simple,do know,know,4.0,know,1,6,2,2.0,present,simple,present.simple,past.simple,present.prog,present,simple,1,1,1,1,1,1,0,0,present.simple
86379,when i think of the hours of weeding it saves it appears nothing but beautiful to me,when_i_of_the_hours_of_it_it_appears_nothing_but_beautiful_to_me_when#i_i#of_of#the_hours#of_it#appears_nothing#but_to#me_THINK,present.simple,think,think,3.0,think,1,17,3,3.0,present,simple,present.simple,past.simple,present.perf,present,simple,1,1,1,1,1,1,0,0,present.simple
26228,menzies of bolfracks is a stony devil so was his father,of_a_devil_so_was_his_father_was#his_his#father_BE,present.simple,is,is,4.0,be,1,11,2,2.0,present,simple,past.simple,present.simple,past.perf,past,simple,0,1,1,0,1,0,1,0,present.simple
2343077,i said erm if you are already a halifax customer what is the charge,i_said_erm_if_you_are_already_a_halifax_customer_what_the_charge_i#said_erm#if_if#you_you#are_are#already_already#a_what#the_the#charge_erm#if#you_if#you#are_BE,present.simple,is,is,12.0,be,3,14,3,3.0,present,simple,present.simple,future.simple,past.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
3345537,there are many issues on which the drinks industry can and does join forces with governments and health promoters to combat alcohol abuse,there_many_issues_on_which_the_drinks_industry_can_and_does_join_forces_with_governments_and_health_to_combat_alcohol_abuse_there#many_on#which_which#the_and#does_on#which#the_BE,present.simple,are,are,2.0,be,1,23,1,2.0,present,simple,present.simple,present.perf,present.prog,present,simple,1,1,1,1,1,1,0,0,present.simple
2057784,i think i could use a drink after that,i_i_could_use_a_drink_after_that_i#i_i#could_use#a_a#drink_after#that_i#i#could_THINK,present.simple,think,think,2.0,think,1,9,1,2.0,present,simple,present.simple,past.simple,past.prog,present,simple,1,1,1,1,1,1,0,0,present.simple
903696,that is what you are there for that is what the experience is all about,that_what_you_are_there_for_that_is_what_the_experience_is_all_about_that#what_what#you_you#are_are#there_there#for_for#that_that#is_is#what_what#the_the#experience_is#all_all#about_that#what#you_what#you#are_that#is#what_is#what#the_is#all#about_that#what#you#are_that#is#what#the_BE,present.simple,is,is,2.0,be,1,15,4,4.0,present,simple,present.simple,past.simple,future.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
3848947,we went er round mollyrange to get to you know the oh yeah,we_went_er_round_to_get_to_you_know_the_oh_yeah_we#went_round#to_to#get_get#to_to#you_you#know_know#the_oh#yeah_to#get#to_you#know#the,present.simple,mollyrange,mollyrange,5.0,mollyrange,2,13,3,3.0,present,simple,past.simple,present.simple,present.perf,past,simple,0,1,1,0,1,0,1,0,present.simple
2515071,my mother was reading to me from a sporting trip through abyssinia and i can remember exactly where she had got to in the book when thinking i looked feverish she took my temperature and put me to bed,my_mother_was_reading_to_me_from_a_sporting_trip_through_and_i_can_remember_exactly_where_she_had_got_to_in_the_book_when_thinking_i_looked_she_took_my_temperature_and_me_to_bed_my#mother_to#me_me#from_from#a_and#i_i#can_where#she_she#had_had#got_got#to_to#in_in#the_the#book_i#looked_she#took_and#me_me#to_to#bed_and#i#can_i#can#remember_where#she#had_to#in#the_in#the#book_PUT,present.simple,put,put,36.0,put,5,39,5,6.0,present,simple,past.simple,past.perf,present.simple,past,simple,0,0,1,0,1,0,0,1,present.simple
592427,there are no parturition problems the calves are small at birth and have nicely tapered heads and the prepotent bulls are ideal for crossing on heifers they also give a shorter gestation period by about a week and their progeny,there_are_no_problems_the_small_at_birth_and_have_nicely_heads_and_the_are_ideal_for_crossing_on_they_also_give_a_shorter_period_by_about_a_week_and_their_there#are_are#no_and#have_and#the_ideal#for_they#also_give#a_about#a_a#week_week#and_and#their_there#are#no_a#week#and_BE,present.simple,are,are,8.0,be,2,40,5,5.0,present,simple,present.simple,present.perf,future.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
762419,they just tell you,they_just_you_they#just_just#you_TELL,present.simple,tell,tell,3.0,tell,1,4,1,1.0,present,simple,present.simple,past.simple,present.perf,present,simple,1,1,1,1,1,1,0,0,present.simple
3450216,yes i mean we are well i mean there is not going to be that much much different,yes_i_we_are_well_i_mean_there_is_not_going_to_be_that_much_much_different_yes#i_i#we_we#are_are#well_well#i_i#mean_mean#there_there#is_is#not_not#going_going#to_to#be_be#that_that#much_i#we#are_well#i#mean_i#mean#there_there#is#not_is#not#going_not#going#to_going#to#be_to#be#that_i#mean#there#is_is#not#going#to_not#going#to#be_MEAN,present.simple,mean,mean,3.0,mean,1,18,4,4.0,present,simple,present.simple,past.perf,future.perf,present,simple,1,1,1,1,1,1,0,0,present.simple
4010465,they do not use coal they use do you glue it in sir,they_do_not_coal_they_do_you_glue_it_in_sir_they#do_do#not_they#do_do#you_it#in_they#do#not_USE,present.simple,use,use,7.0,use,2,13,3,3.0,present,simple,present.simple,past.simple,present.prog,present,simple,1,1,1,1,1,1,0,0,present.simple
4064626,can i say that as i understand it report to main committees,can_i_say_that_as_i_understand_it_to_main_committees_can#i_i#say_say#that_that#as_as#i_i#understand_it#to_as#i#understand#it_REPORT,present.simple,report,report,9.0,report,2,12,2,3.0,present,simple,present.simple,past.simple,present.perf,present,simple,1,1,1,1,1,1,0,0,present.simple
2405179,please do not be worried she said at once but i think i had better phone the doctor,please_not_be_worried_she_said_at_once_but_i_think_i_had_better_phone_the_doctor_not#be_she#said_said#at_at#once_but#i_i#think_think#i_i#had_had#better_the#doctor_but#i#think_i#think#i_i#had#better_but#i#think#i_DO,present.simple,do,do,2.0,do,1,18,4,4.0,present,simple,present.simple,past.simple,future.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
2972771,the formation of the new israeli cabinet in june and its promises to retain the occupied territories and crush the intifada see pp forced palestinians to reassess their strategy on negotiations,the_formation_of_the_new_israeli_cabinet_in_june_and_its_promises_to_retain_the_occupied_territories_and_the_see_pp_forced_palestinians_to_their_strategy_on_negotiations_the#formation_formation#of_of#the_the#new_in#june_june#and_and#its_to#retain_and#the_see#pp_the#formation#of_formation#of#the_of#the#new_the#formation#of#the_CRUSH,present.simple,crush,crush,19.0,crush,1,31,2,2.0,present,simple,past.simple,past.perf,future.simple,past,simple,0,0,0,0,1,0,0,0,present.simple
598541,then there are waters which do not provide the same good spawning facilities maybe a lack of shallows and plant life in which to lay eggs and milt,then_there_waters_which_do_not_provide_the_same_good_facilities_maybe_a_lack_of_and_plant_life_in_which_to_lay_eggs_and_then#there_do#not_provide#the_the#same_a#lack_lack#of_life#in_in#which_which#to_to#lay_which#do#not_a#lack#of_in#which#to_BE,present.simple,are,are,3.0,be,1,28,2,2.0,present,simple,present.simple,past.simple,future.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
139168,abnormalities and daily rhythms in the simplest terms the daily timing system consists of a body clock that is synchronised by external and that sends information to a variety of systems in the body and so produces daily rhythms in them,and_daily_in_the_simplest_terms_the_daily_timing_system_consists_of_a_body_clock_that_by_external_and_that_information_to_a_variety_of_systems_in_the_body_and_so_produces_daily_in_them_in#the_the#daily_consists#of_of#a_a#body_that#by_and#that_information#to_to#a_a#variety_variety#of_in#the_the#body_body#and_and#so_in#them_a#variety#of_in#the#body_the#body#and_to#a#variety#of_SYNCHRONISE,present.simple,is synchronised,synchronised,20.0,synchronise,2,41,4,4.0,present,simple,present.simple,past.perf,future.perf,present,simple,1,1,1,1,1,1,0,0,present.simple
3928869,ah ah what is a matter little fellow,ah_ah_what_a_matter_little_fellow_what#a_a#matter_BE,present.simple,is,is,4.0,be,1,8,1,1.0,present,simple,present.simple,past.simple,future.perf,present,simple,1,1,1,1,1,1,0,0,present.simple
944364,once poured the brew is pristine transparent utterly unmediated,once_poured_the_transparent_utterly_BE,present.simple,is,is,5.0,be,1,9,1,1.0,present,simple,past.simple,present.simple,past.perf,past,simple,0,1,1,0,1,0,1,0,present.simple
71339,there are two fundamental differences between the two,there_two_fundamental_differences_between_the_two_there#two_differences#between_between#the_the#two_differences#between#the_between#the#two_differences#between#the#two_BE,present.simple,are,are,2.0,be,1,8,1,1.0,present,simple,present.simple,past.simple,future.simple,present,simple,1,1,1,1,1,1,0,0,present.simple
