Sentence,Tense1,VerbForm1,MainVerb1,Position1,Infinitive1
i do not know i am using it to soak that thing,present.simple,do know,know,4.0,
okay i will light the fire let me stop this thing blimey we have been here half an hour can you put that in the dishwasher luvvy,future.simple,will light,light,4.0,
yeah that is so true,present.simple,is,is,3,
yeah that is so true once i was cycling down milton road and just the police and just say em can you get off your bike for a moment,present.simple,is,is,3,
and then they say okay then that is fine head off,present.simple,say,say,4,
once i was cycling down milton road and just the police and just say em can you get off your bike for a moment,past.prog,was cycling,cycling,4.0,
and then they say okay then that is fine head off honestly did not realise,present.simple,say,say,4,
honestly did not realise competitive,past.simple,did realise,realise,4.0,
competitive that is alright,present.simple,is,is,3,
that is alright oh god what a relationship the two,present.simple,is,is,2,
oh god what a relationship the two shall i er,modal,shall nan,,,
shall i er,modal,shall nan,,,
oh right we will pause it there,future.simple,will pause,pause,5.0,
right we will pause it there yeah yeah i thought maybe you did not like him saying hello to you,future.simple,will pause,pause,4.0,
yeah okay right hang on i am stopping it there,present.simple,hang,hang,4,
right hang on i am stopping it there shall i stop it,present.simple,hang,hang,2,
shall i stop it,modal,shall stop,stop,3.0,
let is yeah sure,imperative,let,let,1,
yeah shall i wee here,modal,shall wee,wee,4.0,
shall i wee here,modal,shall wee,wee,3.0,
oh right yeah i love,present.simple,love,love,5,
oh right yeah i love they often do not check,present.simple,love,love,5,
they often do not check yeah but i mean you can not say that anybody anyone with a staffordshire bull terrier is bad i mean it is not the dog fault like you said before,present.simple,do check,check,5.0,
yeah but i mean you can not say that anybody anyone with a staffordshire bull terrier is bad i mean it is not the dog fault like you said before and also because it is because we used to have a square telly right,present.simple,mean,mean,4,
it was just right for us it was only nineteen inch or something like,past.simple,was,was,2,
and also because it is because we used to have a square telly right,present.simple,is,is,5,
it was just right for us it was only nineteen inch or something like leave,past.simple,was,was,2,
leave yep we will get on,imperative,leave,leave,1,
yep we will get on i will,future.simple,will get,get,4.0,
i will oh,,,,,
oh it worked,past.simple,worked,worked,3,
it worked after he has been erm,past.simple,worked,worked,2,
after he has been erm they never ever will,present.perf,has been,been,4.0,
they never ever will is that enough time,,,,,
is that enough time,present.simple,is,is,1,
well i never that is really strange,present.simple,is,is,5,
that is really strange i will avoid that anyway just stop it there,present.simple,is,is,2,
i will avoid that anyway just stop it there like is it,future.simple,will avoid,avoid,3.0,
like is it yes,present.simple,is,is,2,
yes alright i will pause it like just pause it please,future.simple,will pause,pause,5.0,
alright i will pause it like just pause it please,future.simple,will pause,pause,4.0,
bar if you want one uh oh good idea,present.simple,want,want,4,
bar if you want one uh oh good idea downstairs,present.simple,want,want,4,
downstairs how are you,present.simple,are,are,3,
how are you,present.simple,are,are,2,
alright yeah can stop hitting things with a spoon okay,modal,can stop,stop,4.0,
yeah can stop hitting things with a spoon okay yeah,modal,can stop,stop,3.0,
okay right that is probably a pretty good sound test,present.simple,is,is,4,
that is probably a pretty good sound test i think it is time to eat,present.simple,is,is,2,
i think it is time to eat hello,present.simple,think,think,2,
hello yeah okay oh i need to turn that off it is the red one,present.simple,need,need,6,
yeah okay oh i need to turn that off it is the red one yeah you can have time for a quick shower yeah,present.simple,need,need,5,
yeah you can have time for a quick shower yeah longer than that oh no yeah that yeah,modal,can have,have,4.0,
longer than that oh no yeah that yeah no how good so i will pause recording and press red button,future.simple,will pause,pause,15.0,
no how good so i will pause recording and press red button uh yeah,future.simple,will pause,pause,7.0,
bye i have literally never owned one,present.perf,have owned,owned,6.0,
i have literally never owned one it is still,present.perf,have owned,owned,5.0,
it is still oh yeah i suppose it that is cos it it was after the concert was not,present.simple,is,is,2,
oh yeah i suppose it that is cos it it was after the concert was not,present.simple,suppose,suppose,4,
so you can choose to grow or,modal,can choose,choose,4.0,
so you can choose to grow or bye see you,modal,can choose,choose,4.0,
bye see you yeah,present.simple,see,see,2,
let agree to disagree no you are more than me no you are more than me no no likewise,,,,,
let agree to disagree no you are more than me no you are more than me no no likewise my reference erm my reference for this recording is thank you,,,,,
my reference erm my reference for this recording is thank you yeah,present.simple,is,is,9,
oh no okay fair enough turn it off,present.simple,turn,turn,6,
turn it off you drink to,imperative,turn,turn,1,
help i am glad it is all coming together,imperative,help,help,1,
i am glad it is all coming together have we,present.simple,am,am,2,
stop it then,imperative,stop,stop,1,
stop it then i have not actually looked yet and i should do cos i messaged see if i have got something shall i go and get the password then,imperative,stop,stop,1,
i have not actually looked yet and i should do cos i messaged see if i have got something shall i go and get the password then,present.perf,have looked,looked,5.0,
yeah do not press the cross stop button,present.simple,do press,press,4.0,
do not press the cross stop button yeah only if you are sure,imperative,do press,press,3.0,
yeah only if you are sure,present.simple,are,are,5,
a lot of people go to tesco,present.simple,go,go,5,
a lot of people go to tesco that we release,present.simple,go,go,5,
that we release,present.simple,release,release,3,
come back and the reason,imperative,come,come,1,
and the reason i think what we should do is have a trigger word whenever we,present.simple,think,think,5,
i think what we should do is have a trigger word whenever we oh no find the off button now,present.simple,think,think,2,
oh no find the off button now oh okay can you bring down these,present.simple,find,find,3,
then do that when just right now so okay and bring down erm and then go and have a shower,present.simple,do,do,2,
oh okay can you bring down these,modal,can bring,bring,5.0,
then do that when just right now so okay and bring down erm and then go and have a shower oh,present.simple,do,do,2,
mm are you proper good on the guitar now,present.simple,are,are,2,
are you proper good on the guitar now,present.simple,are,are,1,
i remember we recorded something in the abbey and oh we had done it three times or something and the fourth time it was okay,present.simple,remember,remember,2,
i remember we recorded something in the abbey and oh we had done it three times or something and the fourth time it was okay so i reckon that would be i would rather pay a hundred and forty and thirty three months,present.simple,remember,remember,2,
so i reckon that would be i would rather pay a hundred and forty and thirty three months it is okay,present.simple,reckon,reckon,3,
it is okay as,present.simple,is,is,2,
as right i had better okay,past.simple,had,had,4,
right i had better okay that is good yeah nicely spotted cool well done,past.simple,had,had,3,
that is good yeah nicely spotted cool well done yeah but that is not really being outside is it,present.simple,is,is,2,
yeah but that is not really being outside is it,present.simple,is,is,4,
oh dear i did i would never say i would never be seen being a glory supporter that is so you can hit hit their logo,past.simple,did,did,4,
i did i would never say i would never be seen being a glory supporter that is so you can hit hit their logo yeah,past.simple,did,did,2,
yeah a nose shaped stone thank you for that on that amazing note i will pause,present.simple,thank,thank,6,
a nose shaped stone thank you for that on that amazing note i will pause mm,present.simple,thank,thank,5,
oh i will do,future.simple,will do,do,4.0,
i will do how long do you have to do then,future.simple,will do,do,3.0,
how long do you have to do then,present.simple,do have,have,5.0,
yeah okay but i do not even mind cos the real winner is the person who had the most fun which is,present.simple,do mind,mind,8.0,
but i do not even mind cos the real winner is the person who had the most fun which is oh,present.simple,do mind,mind,6.0,
oh just a bit more the code is a bit more complex,present.simple,is,is,8,
just a bit more the code is a bit more complex okay,present.simple,is,is,7,
okay so what is their social research,present.simple,is,is,4,
so what is their social research,present.simple,is,is,3,
let everybody sing,imperative,let,let,1,
let everybody sing oh yeah,imperative,let,let,1,
yeah yeah yeah it is fine let me just check yeah it is fine,present.simple,is,is,5,
yeah yeah it is fine let me just check yeah it is fine bye bye,present.simple,is,is,4,
bye bye you must,modal,must nan,,,
you must it does indeed,modal,must does,does,4.0,
it does indeed i have got a handbag somewhere i do not know if i brought it over the door oh,present.simple,does,does,2,
i have got a handbag somewhere i do not know if i brought it over the door oh,present.simple,have got,have,3,
that is why no other reason never mind,present.simple,is,is,2,
that is why no other reason never mind we have got to,present.simple,is,is,2,
we have got to right thank you,present.simple,have got,have,3,
right thank you yeah,present.simple,thank,thank,2,
yeah er can not be arsed with anything any more,modal,can be arsed,arsed,6.0,
er can not be arsed with anything any more yeah exactly and the some of them were like yeah we have already got someone that does does football for us we have already got someone that does whatever for us do you do cricket,modal,can be arsed,arsed,5.0,
yeah exactly and the some of them were like yeah we have already got someone that does does football for us we have already got someone that does whatever for us do you do cricket,past.simple,were,were,8,
will you ask her to send me the true right brushing teeth time in a,future.simple,will ask,ask,3.0,
true right brushing teeth time in a yeah,,,,,
yeah there might be an idea in that case,modal,might be,be,4.0,
there might be an idea in that case dancing,modal,might be,be,3.0,
dancing some of these yeah,,,,,
some of these yeah but it is but it is cute it looks really nice,present.simple,is,is,7,
but it is but it is cute it looks really nice no oh i think we went through it was in pretty,present.simple,is,is,3,
you may get down yes mm,modal,may get,get,3.0,
mm that is probably where he would kind of like stand up and whereas i think i am more kind of open to just listening and hearing what you are saying and understanding you are coming from a different perspective,present.simple,is,is,3,
that is probably where he would kind of like stand up and whereas i think i am more kind of open to just listening and hearing what you are saying and understanding you are coming from a different perspective let go quick,present.simple,is,is,2,
let go quick so i can,,,,,
so i can,modal,can nan,,,
oh oh sweetheart let have a look eh what have you been up to today eh,,,,,
what have you been up to today,present.perf,have been,been,4.0,
you have had a long sleep you have been walking with have not you,present.perf,have had,had,3.0,
you have you what are you doing mm,present.simple,have,have,2,
say come on mummy make that milk come on mummy and make that milk eh are you ready for something to eat,imperative,say,say,1,
ah no it is just normal,present.simple,is,is,4,
no it is just normal yep,present.simple,is,is,3,
bye oh hang on oh i am not very good at this technical stuff there we are bye,present.simple,hang,hang,3,
see you later,imperative,see,see,1,
see you later yeah and erm just clean up and then we are done,imperative,see,see,1,
yeah and erm just clean up and then we are done and then it will be bedfordshire time,present.simple,clean,clean,5,
and then it will be bedfordshire time careful,future.simple,will be,be,5.0,
bye just took the wrong turning,past.simple,took,took,3,
just took the wrong turning yeah,past.simple,took,took,2,
yeah yeah ginger ale and whisky it is good,present.simple,is,is,8,
yeah ginger ale and whisky it is good yeah just send everything to the auction,present.simple,is,is,7,
yeah just send everything to the auction yeah i am going to try it,present.simple,send,send,3,
yeah i am going to try it ah bonjour paris calling paris calling,future.simple,am going to try,try,6.0,
ah bonjour paris calling paris calling yeah that is that is i think it is time to walk down is not it,,,,,
yeah that is that is i think it is time to walk down is not it,present.simple,is,is,3,
twelve oh i had erm er out earlier mm and he got in my pocket,past.simple,had,had,4,
oh i had erm er out earlier mm and he got in my pocket okay,past.simple,had,had,3,
okay so i will let you go,future.simple,will let,let,5.0,
so i will let you go i basically,future.simple,will let,let,4.0,
i basically yeah definitely i think you are absolutely right and i think on that note erm we will er we will draw that one to a close thanks a lot,present.simple,think,think,6,
yeah definitely i think you are absolutely right and i think on that note erm we will er we will draw that one to a close thanks a lot well cos it is kind of done secretly now really is not it,present.simple,think,think,4,
like because of the media and stuff and what they can hide and,modal,can hide,hide,12.0,
well cos it is kind of done secretly now really is not it,present.simple,is,is,4,
like because of the media and stuff and what they can hide and that is ridiculous okay,modal,can hide,hide,12.0,
that is ridiculous okay so i am on my own turn this off oh i can do it from here,present.simple,is,is,2,
so i am on my own turn this off oh i can do it from here yeah i think i did it too fast well we will just turn it off and on and,present.simple,am,am,3,
yeah i think i did it too fast well we will just turn it off and on and yeah,present.simple,think,think,3,
yeah monday is just,present.simple,is,is,3,
monday is just yeah they from what i have heard they taste lovely,present.simple,is,is,2,
yeah they from what i have heard they taste lovely,present.perf,have heard,heard,7.0,
and then it goes through the village into the jungle where there is some like vents in the pipes,present.simple,goes,goes,4,
if you are going to watch the inbetweeners you can not just record the episode,future.simple,are going to watch,watch,6.0,
if you are going to watch the inbetweeners you can not just record the episode thank you thank you,future.simple,are going to watch,watch,6.0,
thank you thank you,present.simple,thank,thank,1,
mm would not that be great,modal,would be,be,5.0,
cigarette darling okay i think that is er,present.simple,think,think,5,
would not that be great,modal,would be,be,4.0,
cigarette darling okay i think that is er ever again,present.simple,think,think,5,
ta ta mate yeah plus overhauling the wc by fitting a complete new set of valves et cetera we are away for a couple of days yeah,,,,,
yeah plus overhauling the wc by fitting a complete new set of valves et cetera we are away for a couple of days yeah so really but he is keeping he is quite,,,,,
so really but he is keeping he is quite i just think mm i imagine some of the universities in china are amazing,present.prog,is keeping,keeping,6.0,
i just think mm i imagine some of the universities in china are amazing did you see that,present.simple,think,think,3,
did you see that,past.simple,did see,see,3.0,
take your mind off peeing,imperative,take,take,1,
the phone thing i have got a proper tablet well i think i do not know if it is ah i think it is called a tablet,present.simple,have got,have,6,
no get mum lottery,present.simple,get,get,2,
get mum lottery yeah she has got the skills,imperative,get,get,1,
yeah she has got the skills yeah i guess well until after er but,present.simple,has got,has,4,
yeah i guess well until after er but okay,present.simple,guess,guess,3,
okay coopers that is no it is hello,present.simple,is,is,4,
did you get my message,past.simple,did get,get,3.0,
oh i rang and just said erm got some presents here still yeah i know he is over at but is he coming home any time soon,past.simple,rang,rang,3,
oh right okay mm on thursday okay we will leave it until thursday then if that is alright erm have you managed to do any studying,future.simple,will leave,leave,10.0,
that is no it is hello,present.simple,is,is,2,
yeah lookfantastic i wonder if i can have a look on erm,present.simple,wonder,wonder,4,
yeah lookfantastic i wonder if i can have a look on erm we should like go to the,present.simple,wonder,wonder,4,
we should like go to the em and eh,modal,should go,go,4.0,
yes yeah alright for five minutes i am going to go though so that i can go and get,future.simple,am going to go,go,11.0,
yeah alright for five minutes i am going to go though so that i can go and get bye,future.simple,am going to go,go,10.0,
mm ha ha well yeah it was not a service space excellent,past.simple,was,was,7,
ha ha well yeah it was not a service space excellent does,past.simple,was,was,6,
does or a,present.simple,does,does,1,
or a yes so be it so how do you,,,,,
yes so be it so how do you right two turnings,,,,,
right two turnings not as though you are going to go and buy easter eggs,future.simple,are going to go,go,11.0,
not as though you are going to go and buy easter eggs hm yeah what is not what it is sensible to do and what it is not sensible to do,future.simple,are going to go,go,8.0,
hm yeah what is not what it is sensible to do and what it is not sensible to do no it is just,present.simple,is,is,4,
no it is just,present.simple,is,is,3,
yeah that is really interesting it is is not it,present.simple,is,is,3,
yeah it is just so erm,present.simple,is,is,3,
yeah it is just so erm have we,present.simple,is,is,3,
have we mm,present.simple,have,have,1,
mm clear all this so it does not,present.simple,does,does,7,
clear all this so it does not so,present.simple,does,does,6,
oh yeah bye of course you can,modal,can nan,,,
of course you can oh right okay,modal,can nan,,,
oh right okay and it is like she gets people up and they have like skittles and they have,present.simple,is,is,6,
and it is like she gets people up and they have like skittles and they have that is great oh yeah well,present.simple,is,is,3,
that is great oh yeah well oh that,present.simple,is,is,2,
yeah oh yeah yeah me too hang on i need to um really important nice,present.simple,hang,hang,7,
yeah me too hang on i need to um really important nice oh,present.simple,hang,hang,4,
okay i have got to take out the,present.simple,have got,have,4,
i have got to take out the what shall i,present.simple,have got,have,3,
what shall i yeah,modal,shall nan,,,
yeah does need a deep clean,present.simple,does need,need,3.0,
does need a deep clean mm,present.simple,does need,need,2.0,
yeah yeah let head off okay i was going to sit and put the er the voices on here actually,,,,,
okay i was going to sit and put the er the voices on here actually yeah,modal,was going,going,4.0,
yeah it is a bird bath,present.simple,is,is,3,
it is a bird bath bye bye,present.simple,is,is,2,
bye bye well it is in the oven darling brilliant okay we will put the timer on and see what we get after that,present.simple,is,is,5,
well it is in the oven darling brilliant okay we will put the timer on and see what we get after that yeah,present.simple,is,is,3,
yeah both so you have both erm used the throne,present.perf,have used,used,8.0,
both so you have both erm used the throne,present.perf,have used,used,7.0,
we just wondered if we could move to a table further back cos it is a bit cold here and then move further back okay we want to order too oh yeah yeah thank you yes and then we will order,past.simple,wondered,wondered,3,
excuse me were about to order to breakfast is it possible to move further in as we are quite cold here,imperative,excuse,excuse,1,
it is all the oven off,present.simple,is,is,2,
it is all the oven off yep cool,present.simple,is,is,2,
mm yeah i know it sounds like,present.simple,know,know,4,
yeah i know it sounds like that smells,present.simple,know,know,3,
that smells we must have about getting on for half a dozen recordings,present.simple,smells,smells,2,
we must have about getting on for half a dozen recordings,modal,must have,have,3.0,
are not you,present.simple,are,are,1,
ta ra that is very good,present.simple,is,is,4,
that is very good yeah mm half of the time,present.simple,is,is,2,
erm all you all you hear is saying come on once a week let take it seriously,present.simple,hear,hear,6,
all you all you hear is saying come on once a week let take it seriously okay alright let clear up and watch the telly,present.simple,hear,hear,5,
okay alright let clear up and watch the telly well yeah we can we will turn that off now,,,,,
well yeah we can we will turn that off now they will all go in my piggy bank because every once in a while,modal,can will,will,6.0,
they will all go in my piggy bank because every once in a while we have found a source at least dad has he,future.simple,will go,go,4.0,
we have found a source at least dad has he ooh,present.perf,have found,found,3.0,
ooh we have we totally have what a wonderful conversation well for me personally because i love,present.simple,have,have,3,
we have we totally have what a wonderful conversation well for me personally because i love fall out yeah,present.simple,have,have,2,
fall out yeah okay,imperative,fall,fall,1,
no thank you that is alright,present.simple,thank,thank,2,
no thank you that is alright yeah hang on i have just thought actually let me just stop that er about an hour and thirteen i must stop that and start a new one,present.simple,thank,thank,2,
yeah hang on i have just thought actually let me just stop that er about an hour and thirteen i must stop that and start a new one yeah i du n no erm,present.simple,hang,hang,2,
yeah i du n no erm right,present.simple,du no,no,5.0,
right no no no it is the way i have spoken to her that she has spoken about it before erm,present.simple,is,is,6,
no no no it is the way i have spoken to her that she has spoken about it before erm that is not true,present.simple,is,is,5,
that is not true,present.simple,is,is,2,
what the time is,present.simple,is,is,4,
yeah it is alright okay,present.simple,is,is,3,
yeah it is alright okay yeah i am an alien,present.simple,is,is,3,
yeah i am an alien oh did he have his,present.simple,am,am,3,
oh did he have his talking talking to a phone,past.simple,did have,have,4.0,
talking talking to a phone okay,,,,,
especially wine i can not remember we have got them have not we,modal,can remember,remember,6.0,
different adventures in china and egypt stop messing around please right let me see what we need to do about the chairs,present.simple,stop,stop,7,
i can not remember we have got them have not we,modal,can remember,remember,4.0,
different adventures in china and egypt stop messing around please right let me see what we need to do about the chairs i will go and i will go and find them,present.simple,stop,stop,7,
i will go and i will go and find them yeah,future.simple,will go,go,3.0,
bye would you actually listen,modal,would listen,listen,5.0,
would you actually listen,modal,would listen,listen,4.0,
oh okay and then she rolls down a big hill and is about to fall into a huge pit and she goes then she stops and then she falls off the rock and bounces on the trampoline wee,present.simple,rolls,rolls,6,
and then she rolls down a big hill and is about to fall into a huge pit and she goes then she stops and then she falls off the rock and bounces on the trampoline wee well no they are not,present.simple,rolls,rolls,4,
well no they are not i bet you are starving are not you cos you came with your with the wrong food for today,present.simple,are,are,4,
i bet you are starving are not you cos you came with your with the wrong food for today erm i have already brought the computer and everything downstairs so if you can just go and set up the iplayer,present.simple,bet,bet,2,
okay love you,present.simple,love,love,2,
erm i have already brought the computer and everything downstairs so if you can just go and set up the iplayer,present.perf,have brought,brought,5.0,
a number of things can you,modal,can nan,,,
a number of things can you i am not even sure that they,modal,can am,am,8.0,
i am not even sure that they okay so see you later,present.simple,am,am,2,
okay so see you later indeed,present.simple,see,see,3,
huh i du n no i can not even remember why i was telling you about that now the meaning has got so lost in our confusions,present.simple,du,du,3,
i du n no i can not even remember why i was telling you about that now the meaning has got so lost in our confusions yeah right let put these away up there,present.simple,du,du,2,
yeah right let put these away up there alright,,,,,
yep there you go,present.simple,go,go,4,
there you go switch this off now gosh we have been talking for a,present.simple,go,go,3,
switch this off now gosh we have been talking for a no well it is might be a bit telling but of course in those in the nineteenth century what the artists would do is communicate picture instant pictures,imperative,switch,switch,1,
no well it is might be a bit telling but of course in those in the nineteenth century what the artists would do is communicate picture instant pictures mm,present.simple,is,is,4,
mm i have pre approved the dates you requested if you want to book the whole period dates okay okay i am going to just send that now three hours what,present.simple,have,have,3,
no it is more than that here we go bye,present.simple,is,is,3,
no it is more than that here we go bye does it say birth date,present.simple,is,is,3,
does it say birth date,present.simple,does say,say,3.0,
yeah i think you are good there cool,present.simple,think,think,3,
yeah i think you are good there cool yeah fine yes okay bye now,present.simple,think,think,3,
mm yes okay i am going to stop now,future.simple,am going to stop,stop,8.0,
yes okay i am going to stop now oh,future.simple,am going to stop,stop,7.0,
oh right turn this off,present.simple,turn,turn,3,
right turn this off i will,present.simple,turn,turn,2,
i will er that that is right but if we put two and two together what we,,,,,
er that that is right but if we put two and two together what we anyway um yeah so uh pubs should have music that has that has final uh but wetherspoons do not apart from those bars that is my final thing that i would say,present.simple,is,is,4,
anyway um yeah so uh pubs should have music that has that has final uh but wetherspoons do not apart from those bars that is my final thing that i would say i do not know if anyone is going to conclude,modal,should have,have,8.0,
i do not know if anyone is going to conclude oh,present.simple,do know,know,4.0,
oh yeah what was a bit of what was that,past.simple,was,was,4,
yeah what was a bit of what was that,past.simple,was,was,3,
right let all move up,,,,,
right let all move up be back in a mo,,,,,
be back in a mo yeah,imperative,be,be,1,
me too here i go,present.simple,go,go,5,
a message that is cool i have done a nando is,present.simple,is,is,4,
that is cool i have done a nando is oh good,present.simple,is,is,2,
he had a little one,past.simple,had,had,2,
right let put an end to this,,,,,
right let put an end to this well done you are so erm you are,,,,,
well done you are so erm you are well we will have to go through now so,,,,,
well we will have to go through now so too dangerous,future.simple,will have,have,4.0,
too dangerous i will have some strawberries mum,future.simple,will have,have,5.0,
i will have some strawberries mum why,future.simple,will have,have,3.0,
oh normally around eight ready to go swimming little man,,,,,
ready to go swimming little man,,,,,
just for a little bit just pause it,present.simple,pause,pause,7,
just pause it oh i like it i like it a as a master plan mm okay then mrs,present.simple,pause,pause,2,
oh i like it i like it a as a master plan mm okay then mrs oh dear yeah me too,present.simple,like,like,3,
sodden with it we are going at six we are sitting outside you need a fleece or something,present.prog,are going,going,6.0,
sodden with it we are going at six we are sitting outside you need a fleece or something ah yeah we were just,present.prog,are going,going,6.0,
ah yeah we were just i do think it would be wise for him to look,past.simple,were,were,4,
i do think it would be wise for him to look there,present.simple,do think,think,3.0,
there i know,present.simple,know,know,3,
i know in the kitchen,present.simple,know,know,2,
juan oh long pause maybe they do,present.simple,do,do,7,
maybe they do you deserve it,present.simple,do,do,3,
you deserve it,present.simple,deserve,deserve,2,
no in either if you lose the no oh,present.simple,lose,lose,6,
no in either if you lose the no oh well,present.simple,lose,lose,6,
school tomorrow see you later,present.simple,see,see,3,
see you later okay,imperative,see,see,1,
is this still recording,present.simple,is,is,1,
cos i forget old fashioned work i used bribery erm and then then er basically at the end everyone went off to break,present.simple,forget,forget,3,
forget old fashioned work i used bribery erm and then then er basically at the end everyone went off to break yeah,imperative,forget,forget,1,
yeah plus it was going to be full so it was er valentine day and it was evening it was like nine thirty,past.prog,was going,going,5.0,
plus it was going to be full so it was er valentine day and it was evening it was like nine thirty oh god mm,past.prog,was going,going,4.0,
oh god mm mm well it is such a long time since i was there that erm,present.simple,is,is,7,
mm well it is such a long time since i was there that erm yes yes we done,present.simple,is,is,4,
yes yes we done ah at five forty five oh here we go i will turn this off,,,,,
ah at five forty five oh here we go i will turn this off trying trying i guess it is trying to like i will stop this i guess,present.simple,go,go,9,
trying trying i guess it is trying to like i will stop this i guess yeah,,,,,
yeah yeah er i need to er to be honest,present.simple,need,need,5,
yeah er i need to er to be honest think it was april he was born april or may i can not remember now,present.simple,need,need,4,
think it was april he was born april or may i can not remember now fine,imperative,think,think,1,
i did not know,past.simple,did know,know,4.0,
i did not know shall i wait here or shall i go,past.simple,did know,know,4.0,
shall i wait here or shall i go no,modal,shall wait,wait,3.0,
mm yeah lovely okay it has felt like fifteen,present.perf,has felt,felt,7.0,
okay it has felt like fifteen oh can you do that,present.perf,has felt,felt,4.0,
oh can you do that,modal,can do,do,4.0,
that was not very,past.simple,was,was,2,
that was not very just humour me then i am hungry,past.simple,was,was,2,
just humour me then i am hungry cool,present.simple,am,am,6,
eh lit the cotton wool and it burnt and and he lit,past.simple,lit,lit,2,
lit the cotton wool and it burnt and and he lit you need to use that,past.simple,lit,lit,1,
you need to use that nice one,present.simple,need,need,2,
nice one right yeah i need to put this off hang on,present.simple,need,need,6,
right yeah i need to put this off hang on or get some other stuff done,present.simple,need,need,4,
or get some other stuff done yeah will do okay,present.simple,get,get,2,
yeah will do okay yeah so there is erm,future.simple,will do,do,3.0,
yeah so there is erm no,present.simple,is,is,4,
no how you doing,,,,,
how you doing,,,,,
we did it was not all bad,past.simple,did,did,2,
we did it was not all bad hello,past.simple,did,did,2,
hello do not run around you have just eaten,present.simple,do run,run,4.0,
do not run around you have just eaten i know,imperative,do run,run,3.0,
hello is this the,present.simple,is,is,2,
biff you have got a very poor method of,imperative,biff,biff,1,
biff you have got a very poor method of yeah,imperative,biff,biff,1,
i will move,future.simple,will move,move,3.0,
i will move uh,future.simple,will move,move,3.0,
uh just eat like loads of cheddar,present.simple,eat,eat,3,
just eat like loads of cheddar oh thank god for that,present.simple,eat,eat,2,
oh thank god for that i do not mind,present.simple,thank,thank,2,
i do not mind,present.simple,do mind,mind,4.0,
okay wee wee it is crazy,present.simple,is,is,5,
it is crazy he is four now a lego thing you know where,present.simple,is,is,2,
he is four now a lego thing you know where do not,present.simple,is,is,2,
do not hello,present.simple,do,do,1,
hello i think yeah i think it must be twenty minutes now erm,present.simple,think,think,3,
i think yeah i think it must be twenty minutes now erm,present.simple,think,think,2,
why are they doing this then,present.prog,are doing,doing,4.0,
uh just at home text me just before you go,present.simple,go,go,10,
uh just at home text me just before you go it is,present.simple,go,go,10,
it is yeah that is,present.simple,is,is,2,
yeah that is,present.simple,is,is,3,
i do not know probably just sugar okay,present.simple,do know,know,4.0,
me too he he used to be a nice guy but go on go fucking leaving midway conversation,modal,used be,be,7.0,
he he used to be a nice guy but go on go fucking leaving midway conversation listen let me just pause this,modal,used be,be,5.0,
listen let me just pause this no worries,imperative,listen,listen,1,
jolly good i would not never i would not ever act upon it but i did agree with some of it but it,modal,would would,would,8.0,
i would not never i would not ever act upon it but i did agree with some of it but it i du n no,modal,would would,would,6.0,
i du n no yeah,present.simple,du no,no,4.0,
yeah er if you want to yeah,present.simple,want,want,5,
er if you want to yeah love you,present.simple,want,want,4,
love you should be enough,imperative,love,love,1,
should be enough so that is fine that is being done,modal,should be,be,2.0,
so that is fine that is being done right so we will stop this now,present.simple,is,is,3,
right so we will stop this now beastie boys,future.simple,will stop,stop,5.0,
beastie boys and we have kind of stalled on that side so i am still clocking it up in my head going well how do we implement this,present.perf,have stalled,stalled,8.0,
how do we make it happen given what we know given our circumstances given our limitations what we have at the moment that we are really trying to just get by on various things,present.simple,do make,make,4.0,
and we have kind of stalled on that side so i am still clocking it up in my head going well how do we implement this,present.perf,have stalled,stalled,6.0,
how do we make it happen given what we know given our circumstances given our limitations what we have at the moment that we are really trying to just get by on various things yeah i should probably stop the recording should not i,present.simple,do make,make,4.0,
yeah i should probably stop the recording should not i,modal,should stop,stop,5.0,
oh gosh yes right let me stop this and i will best go and we will remember it and he,present.simple,let,let,5,
okay oh now i need to work out how oh there there we are right,present.simple,need,need,5,
oh now i need to work out how oh there there we are right,present.simple,need,need,4,
mm it is terrible i think got a picture of it,present.simple,is,is,3,
it is terrible i think got a picture of it i hate children,present.simple,is,is,2,
i hate children oh i will do,present.simple,hate,hate,2,
oh i will do mm yeah so,future.simple,will do,do,4.0,
mm yeah so well done people,,,,,
well done people,,,,,
mm you do definitely need that leg,present.simple,do need,need,5.0,
you do definitely need that leg bye,present.simple,do need,need,4.0,
good it would be alright but no i want a job that you know i am interested but i know that i also need to scale what the job is going to be and if i do not get myself,modal,would be,be,4.0,
it would be alright but no i want a job that you know i am interested but i know that i also need to scale what the job is going to be and if i do not get myself oh yeah,modal,would be,be,3.0,
will you put that carefully into the erm the,future.simple,will put,put,3.0,
funny very boozy that is right yeah why it is better to purchase it,present.simple,is,is,5,
that is right yeah why it is better to purchase it so i will be going,present.simple,is,is,2,
so i will be going and he is still looking for to a as a as a he is looking for a business,future.prog,will be going,going,5.0,
and he is still looking for to a as a as a he is looking for a business yeah yeah,present.prog,is looking,looking,5.0,
yeah yeah good grief right that is my own one,present.simple,is,is,7,
good grief right that is my own one yeah yeah,present.simple,is,is,5,
yeah yeah let call it a day there i think,,,,,
let call it a day there i think yeah,,,,,
yeah she was really she is new she is new to being a team leader she has not been doing it that long and he was really really hard on her and really horrible to her the whole time and actually it constitutes bullying and i used to watch it i used to sit often and think,past.simple,was,was,3,
